buildings,forest,glacier,mountain,sea,street
0.7952092,0.00011258545,0.040989175,0.0072466237,0.0065685236,0.14987385
0.001901186,0.0008381836,0.006243509,0.98978335,0.0010574798,0.00017633288
0.0023625873,0.0033578947,0.009409207,0.9783589,0.0019879201,0.0045234864
0.0014165492,0.0011721065,0.0051451297,0.98775804,0.0043542995,0.00015391517
0.9711258,0.0019620853,0.0034512945,0.008452428,0.010526678,0.0044817184
0.0030667689,0.002395469,0.9589931,0.018309249,0.016577642,0.0006576674
0.0008835852,0.00017894016,0.04215478,0.8942075,0.061802857,0.0007723097
0.0011991477,0.005262079,0.91072273,0.054028448,0.02820811,0.00057944894
0.0039107576,0.9910579,0.0015340553,0.00022777217,0.00055609556,0.0027133496
0.0014277791,0.9570644,0.0030993405,0.007861868,0.028812205,0.0017344159
0.00022000266,0.00026773874,0.9960665,0.0026624526,4.0575604e-05,0.0007426751
0.0010432556,0.00022615776,0.9938883,0.0010087702,0.0017930708,0.0020404966
0.00030212064,0.0026059074,0.00065712765,0.09472047,0.005976797,0.89573765
0.0060344147,0.0006239395,0.00020199441,0.00024395289,0.0004948217,0.9924009
0.00027856568,0.0011821876,0.00029932172,0.9967506,0.0012230612,0.00026632208
0.0043806755,0.04051476,0.03192275,0.20741643,0.71529245,0.00047286713
0.001913846,0.000722218,0.9871668,0.0012705226,0.0030138358,0.005912816
0.0033586693,0.9938724,0.00015804719,0.001883784,0.0006129961,0.00011405576
0.0,1.0,0.0,0.0,0.0,0.0
0.99897087,0.00018896791,0.00014151236,0.00035999474,0.0001752837,0.0001634288
0.99595886,0.0011896609,0.0010313512,0.00093309453,0.00011502071,0.0007719236
0.0007175205,1.366799e-05,0.006675101,0.08017579,0.91223377,0.00018414522
0.0017258141,0.95805126,0.01728452,0.0076712435,0.0082370145,0.007029975
0.0012049216,0.014923988,0.9615396,0.0080751395,0.0025488373,0.011707466
0.0002483024,3.297653e-05,0.0014808042,0.012144076,0.9859125,0.00018129346
0.016204085,0.0013850388,0.0085639525,0.0078109647,0.0028911156,0.96314484
0.0002474157,0.00094504375,0.0020708696,0.9407165,0.05568139,0.0003387973
0.013666767,0.0041327705,0.0027290606,0.9682561,0.009190598,0.002024682
0.0024281626,0.89273,0.0018018908,0.013187316,0.00067122636,0.08918139
0.0035670083,0.0018210819,0.98004144,0.014150399,0.00030442822,0.00011554142
0.020798773,0.0006221101,0.0023045258,0.0052121663,0.007879069,0.9631834
0.00017581906,0.0013426866,0.00091553753,0.01601774,0.0069333576,0.9746149
0.0067230826,0.0005150002,0.070455484,0.91348505,0.005843433,0.0029779829
0.9987204,0.00015068597,0.0001961881,0.00031311507,0.00043492022,0.00018462325
0.74307895,0.010497557,0.0073592635,0.00971346,0.011175843,0.21817489
0.8728668,0.0024443283,0.010085152,0.0329553,0.079340436,0.0023080213
0.0017528598,0.0010543445,0.95190936,0.0360253,0.008156656,0.001101499
0.00282133,0.00025786742,0.003382175,0.9911827,0.0020590131,0.00029696382
0.9977997,0.00020368917,0.00023692824,0.0004580933,0.0004392339,0.0008623533
0.0017511214,4.7571117e-05,0.0067495615,0.9911856,0.000112189926,0.00015400612
0.015925512,0.0005357787,0.00012636994,0.0030994287,0.0011382377,0.9791747
0.0026232605,7.127281e-05,0.030141415,0.9345282,0.03257859,5.7358455e-05
0.0,1.0,0.0,0.0,0.0,0.0
0.012655981,0.0001475302,0.0027692148,0.0033480353,0.012148977,0.9689303
0.776908,0.00049455004,0.035585605,0.050096814,0.012057137,0.12485786
0.004488591,8.975059e-05,0.0002878048,0.0001339672,0.0007342285,0.9942656
0.0065172943,0.003096891,0.005623024,0.0003072382,0.0003950069,0.9840605
0.00042429773,0.0002745261,0.006698774,0.0035852878,0.9889682,4.8907725e-05
0.9909027,0.00017687169,0.0025316437,0.0028625778,0.0034036676,0.00012250025
0.00067238486,0.010742918,0.015098422,0.96670043,0.00655101,0.00023474795
0.0013176651,0.0030540559,0.002964888,0.0028068412,0.0015797354,0.9882768
0.0054253307,0.0010288435,0.022722302,0.95550907,0.01423618,0.0010783904
0.0015137023,0.0008952422,0.0105389785,0.97240674,0.014155438,0.00048984983
0.88469446,0.0015757603,0.0040140217,0.0010601465,0.0027386711,0.10591694
0.018670097,0.0013470233,0.84481525,0.012690793,0.0038673477,0.11860955
0.0008938432,0.00042811016,0.0019876617,0.00070064,0.0008964691,0.9950932
0.0029953404,0.00041913087,0.0058695828,0.00654563,0.98186654,0.002303811
0.0010926338,0.00012338793,0.9415793,0.021558668,0.035279762,0.0003662508
0.9731876,0.018929482,0.0013318562,0.0017740565,0.0010796686,0.0036973243
0.00046159583,0.00021495546,0.00038460284,0.0011622666,0.9975883,0.00018837661
0.9390492,0.00012293662,0.0068586725,0.002672111,0.050581966,0.0007152018
0.0033722774,0.007057859,0.8520572,0.0062930137,0.12273153,0.008488114
0.9927699,0.000135738,0.00096092606,0.0028449732,0.0014165471,0.0018718691
0.0006038904,0.0012623571,0.0034070548,0.0031133825,0.019256672,0.9723566
0.016381262,0.9518141,0.008057521,0.0084581245,0.004071778,0.011217185
0.32899955,0.00036957543,0.019846588,0.64426434,0.0054273764,0.0010925238
9.9573714e-05,0.0014389877,0.00048908807,0.052519668,0.9424287,0.0030239434
8.229101e-05,8.888654e-05,9.0558104e-05,0.0013417826,0.99836665,2.9899225e-05
0.034469835,0.0065420545,0.0003985341,0.0014008654,0.0006857835,0.9565029
0.0056990637,0.9489481,0.028970813,0.005879248,0.0033204402,0.007182469
0.0,1.0,0.0,0.0,0.0,0.0
0.0007779607,0.0044739884,0.0007389766,0.0012121614,0.0008061863,0.99199075
0.0018903181,0.00031058473,0.0032391385,0.9912884,0.002180924,0.001090636
0.976528,0.001146962,0.007896336,0.008280906,0.0044974443,0.0016504088
0.0003829224,0.0055613485,0.0031738325,0.9863326,0.0042213914,0.0003279442
0.99791473,0.0007664335,8.803593e-05,0.0005260193,0.0004979341,0.00020676442
0.99638224,0.0011679835,0.0006234823,0.00046210326,0.00041517307,0.00094917946
0.00023862517,5.2366154e-06,0.009052558,0.002163502,0.9884926,4.75198e-05
0.0007123994,0.0013504493,0.00085589034,0.9926732,0.0041677677,0.00024016517
8.2244165e-05,0.0003924095,0.00018224755,0.00044455478,0.981915,0.016983485
0.0011584157,0.0009062439,0.81075484,0.05222181,0.13462321,0.000335499
0.0011792037,0.99210936,0.0019143826,0.00023832214,0.00077273435,0.0037858966
0.99295914,0.00015626533,0.0018621632,0.0021476222,0.001356723,0.0015180759
0.004225644,0.00027625565,0.0010888629,0.00058288773,0.99335176,0.00047455667
0.00021584026,1.7240767e-05,6.497124e-05,0.00015212872,0.99953604,1.3875243e-05
0.010883909,0.00042083132,0.97810304,0.005376097,0.002540421,0.0026755815
0.0074115777,0.0126982415,0.008496075,0.017552314,0.24029271,0.713549
4.563246e-05,0.0003776318,0.0016693826,0.9925141,0.005233592,0.00015966759
0.001917112,0.9742168,0.003997135,0.0055125174,0.012902879,0.0014534252
0.0010570846,0.0010764872,0.027455283,0.9622264,0.0077277613,0.00045703282
0.008743198,0.9764557,0.0025648938,0.0063803317,0.0039678067,0.001887894
0.0027169897,0.0029571063,0.008219247,0.0028336248,0.9825183,0.00075463403
0.0015999079,5.9083875e-05,0.003689879,0.0005720812,0.9934761,0.0006029007
0.0004890268,0.96784794,0.01450231,0.001788817,0.014016692,0.0013550837
0.0009256729,0.76366824,0.019508373,0.1559049,0.05856448,0.0014282712
0.003325813,0.002964505,0.0018159612,0.0017913863,0.0012136904,0.9888887
0.0,1.0,0.0,0.0,0.0,0.0
0.00043518993,5.9176116e-05,0.0061699348,0.02294415,0.9700678,0.00032383084
0.023241347,0.00020167787,0.0006784846,0.0003261682,0.0025740648,0.9729783
0.006251963,0.0024676037,0.9366647,0.021513984,0.030727837,0.002373824
0.004349679,0.0031147883,0.97981685,0.004706762,0.0045324503,0.0034795129
0.003429108,0.9138731,0.002020433,0.0018095539,0.0041370336,0.074730866
0.0020110905,0.0017803857,0.012619065,0.9669959,0.016346192,0.00024738922
0.009890665,0.00020485639,0.875453,0.10849972,0.0022497969,0.0037019197
9.2555536e-05,0.00029634242,0.0022600782,0.9442642,0.052995984,9.081401e-05
0.98870206,0.0020312527,0.0035580376,0.0006958063,0.0025119213,0.0025009771
0.00010142854,0.9860275,0.011603637,9.4137285e-05,0.0002037638,0.0019694744
0.0001672931,0.99815387,0.00079456036,0.000115539784,0.0002940824,0.00047456677
0.00091176765,0.9970266,0.0014061795,0.0002226867,0.00018520592,0.00024758038
0.0007363111,0.0012185406,0.00025952604,0.0014698278,0.00075642543,0.99555933
0.001068068,6.634109e-05,0.97976905,0.014628018,0.003907546,0.00056094606
0.9526175,0.0003956926,0.025815185,0.017445577,0.0022478204,0.0014782737
0.0,1.0,0.0,0.0,0.0,0.0
0.0028163723,0.00066500524,0.9882438,0.0066403854,0.001377398,0.00025706043
0.6199657,0.0010291475,0.023347838,0.027792558,0.012558409,0.3153063
0.00024300678,0.0004578479,0.01346533,0.66498804,0.32074884,9.69142e-05
0.0007119906,0.99648917,0.0004430232,0.0007012697,0.00029774106,0.0013569865
0.0006018612,0.00029059703,0.007216294,0.98951614,0.0019526479,0.0004223745
0.00011162872,3.919613e-05,0.0002555753,0.00030591534,0.99912685,0.00016075562
0.0011238644,0.00085165276,0.0023067393,0.04567078,0.94930804,0.0007388795
0.0019077257,0.0057114875,0.009669857,0.050017215,0.9291668,0.003526835
0.0017618311,0.00065609056,0.0017228617,0.99230874,0.0023354809,0.0012149905
0.9875987,0.0010331006,0.00036334098,0.0015461051,0.0036602728,0.0057985163
0.046710186,0.0001455602,0.0041918918,0.0012988446,0.001924649,0.94572884
0.98896617,0.00043353232,0.005667679,0.0017490808,0.0024098512,0.00077374914
0.9916614,0.0008430761,0.001689058,0.002032269,0.0010748354,0.0026992795
0.00027269273,0.0026651775,0.0044184187,0.016810836,0.02094086,0.95489204
0.000431435,8.3962994e-05,0.17294979,0.80153674,0.02446826,0.00052986445
0.99021673,0.00015753675,0.00022988034,0.005780181,0.0026755885,0.0009401013
0.0020382567,0.0005622309,0.006238794,0.9763598,0.013595113,0.0012058198
0.002229475,0.00082553265,0.013681222,0.9644573,0.018034467,0.00077207654
0.000926927,0.99357647,0.0012378815,0.0018336388,0.0012363589,0.0011888746
0.0005064896,6.653398e-05,0.9984869,0.0002539833,0.00018146403,0.00050453615
0.0007784795,6.9773894e-05,0.0026668722,0.0029376328,0.99340045,0.00014679601
0.00034505763,0.0016181375,0.9930555,0.0001227349,0.0027269989,0.0021315136
0.008428151,0.0072606504,0.94855183,0.0028079061,0.02402835,0.008923167
0.0014189412,0.00015249585,0.008614291,0.0031299458,0.004149325,0.982535
0.0009166128,0.00034689647,0.98089856,0.0031567488,0.013528397,0.0011529499
0.029364515,0.028635094,0.00054552744,0.0011462905,0.93790495,0.002403624
0.0076130107,0.9527439,0.0069244048,0.009871197,0.019813266,0.0030342322
0.007049527,0.0018822129,0.90849817,0.04482635,0.035317987,0.0024257838
0.0009609815,0.00041744666,0.0004715602,0.00055588706,0.00035490256,0.99723923
0.0022940445,0.00087568554,0.0025993874,0.002984809,0.0009707641,0.99027526
0.0001935252,0.00015276026,0.005201346,0.0031421843,0.9909313,0.0003788324
0.0075357235,0.0006408364,0.0064594573,0.9778115,0.0058158105,0.0017366189
0.21756925,0.001263158,0.010011914,0.0002949757,0.00065098127,0.77020967
0.0029467058,0.00021606157,0.9505373,0.0038566927,0.04207859,0.00036447964
0.9874794,0.0012393356,0.0023021048,0.007730244,0.0008560282,0.0003929407
0.00014499947,0.0006130788,0.0005805912,0.00074251095,0.9966107,0.0013080031
0.0010168345,0.00014106375,0.9935967,0.0031044981,0.0017780412,0.0003628626
0.0010556582,0.9888622,0.0008705751,0.00027486472,0.00090026227,0.008036418
0.0007301687,0.0034220947,0.017627914,0.96859497,0.0091445865,0.00048022307
0.0013278823,9.647691e-05,0.02122618,0.005587742,0.005544927,0.96621674
0.0019195653,6.233848e-05,0.99471176,0.00076968566,0.0018141143,0.0007224996
0.02114838,0.014013777,0.00033026372,0.00073607825,0.00052766525,0.9632438
0.0011281229,0.9910252,0.00315292,0.0020684018,0.0009557414,0.0016696268
0.9848898,0.0067909253,0.001101824,0.0029588,0.0038449848,0.00041362972
0.12386279,0.00012193312,0.0017230759,0.0016232852,0.004633672,0.8680352
0.0014713677,0.008714677,0.007870145,0.8973831,0.082378425,0.0021822196
0.006618374,0.98269606,0.00095559825,0.0019013704,0.0044573615,0.0033712913
0.00057110767,0.00011304875,0.036834802,0.006370559,0.9551835,0.0009270037
0.0,1.0,0.0,0.0,0.0,0.0
0.0019490229,0.0008457885,0.003162623,0.0101393955,0.9834819,0.00042123732
0.9983187,9.341161e-06,0.0007259401,0.00045893865,0.00042343792,6.3832274e-05
0.1267253,0.00013282221,0.012362776,0.000814705,0.037041347,0.822923
0.000116478266,5.326029e-05,0.005905838,0.9821147,0.011464215,0.00034546078
0.0,1.0,0.0,0.0,0.0,0.0
0.0018516801,0.021412173,0.008049501,0.007685743,0.95925945,0.0017415158
0.9961105,0.0010386634,0.0019837073,0.00020335578,0.00049718795,0.00016645317
0.001183277,0.9322425,0.002410755,0.0090066455,0.00062325684,0.05453358
0.089701794,0.00031339796,0.004147571,0.0024678875,0.90221363,0.0011557577
0.0002440835,0.00025389265,0.0001706775,0.0007174314,0.99834263,0.00027125367
0.0024033762,0.0038095776,0.9503009,0.027940217,0.012791892,0.0027541115
0.0019594335,0.0016566283,0.0017650499,0.98791844,0.0038593656,0.002841051
0.00021352507,0.0004644597,0.0028635787,0.995545,0.0005651973,0.00034815865
0.0026094543,0.0002490012,0.0016171342,0.004425443,0.9908071,0.00029188948
0.0022735526,0.00042977286,0.0005339721,0.99365616,0.0019788528,0.0011276443
0.004751185,0.93233246,0.02658142,0.023019442,0.0058951387,0.007420354
0.011691883,0.908277,0.002693024,0.014698959,0.0033501387,0.05928908
0.00023568301,0.00085477624,0.001032655,0.0009683796,0.0032780454,0.99363047
0.99504846,0.00022042263,0.00042468778,0.0007572016,0.0008199088,0.0027294036
0.027730444,1.7500728e-05,0.00075636065,0.019835034,0.9500787,0.0015820244
0.0002013802,0.00011159966,0.0032985634,0.98319316,0.013053141,0.00014216102
0.00071342423,0.00028618035,0.0018075396,0.0032955024,0.9938293,6.801458e-05
0.00025736354,0.99681926,0.0003833806,0.0006735052,4.5426066e-05,0.0018210873
0.0011457312,0.98680276,0.003104276,0.0021548327,0.0051266123,0.001665683
0.0033640154,0.00014342341,0.5489874,0.41031313,0.03526083,0.0019312195
0.05579246,0.0018516633,0.011745108,0.020209186,0.0037601984,0.9066414
0.0004094839,4.1672505e-05,0.98609716,0.0008259943,0.012360016,0.00026568412
0.0009116625,0.9976392,3.1006588e-05,0.00010921868,0.00010199133,0.0012069045
0.0033811424,0.0010941407,0.0064921584,0.006854575,0.9766866,0.0054914313
0.0004457866,2.3044147e-05,0.00012887914,0.0016472272,0.9977537,1.3939328e-06
0.9789586,6.7349145e-05,0.0020300255,0.007832702,0.010851296,0.00026004825
0.0028443262,0.0019156284,0.79097724,0.18367918,0.017396642,0.003186965
0.0006791727,1.2432758e-05,0.0071041603,0.9913891,0.000779192,3.588245e-05
0.9904033,0.00097008987,0.0022168986,0.0008572386,0.0032834404,0.0022689512
6.860975e-05,0.0008234022,0.00034605054,0.99707675,0.00094406767,0.000741039
0.015482192,0.0011385301,0.01619964,0.9508527,0.015126982,0.0011998812
0.98058814,0.0031584355,0.011162772,0.0012770881,0.0028171,0.0009965673
0.0006342446,0.00017368427,0.98271734,0.008256886,0.0069102324,0.0013074848
0.0002637895,1.7532606e-05,0.0028116142,0.011138215,0.9857245,4.447451e-05
0.00069692923,0.00027231214,0.99659294,0.0006077099,0.0016989558,0.00013121434
0.0028298174,0.9714381,0.008501492,0.0088980915,0.0071584685,0.0011741847
0.0012835482,0.00079432287,0.003178925,0.0014485876,0.00039235712,0.9929022
0.0,1.0,0.0,0.0,0.0,0.0
0.0045202575,0.00029866537,0.00936148,0.005718475,0.9792586,0.0008426353
0.00016425895,0.00028453572,0.004849463,0.9939948,0.00064252474,6.4471446e-05
0.0024697245,0.0013699954,0.9213944,0.0634386,0.009619622,0.001707694
0.0012796342,0.0019478876,0.0048238803,0.010422046,0.0046691624,0.9768573
0.00024785643,5.852076e-05,0.00076631684,0.0029140718,0.00048260714,0.99553066
0.00026359467,1.32196e-05,7.981347e-05,0.0001635829,0.9993407,0.00013898745
0.0058147246,0.97402376,0.008397238,0.0030299805,0.0020352337,0.00669909
0.0010600933,0.00048369967,0.0023247793,0.00054389547,0.9951739,0.0004136478
0.00069151964,0.003138727,0.032275513,0.0060268957,0.9567334,0.0011339304
0.0087346835,0.0011493624,0.0056077293,0.0014261414,0.0031491285,0.9799329
0.006949681,0.0018472506,4.1335865e-05,0.0005108737,0.9900123,0.000638646
0.86897624,0.009828477,0.008625061,0.02269534,0.08470758,0.0051673437
0.0021143649,0.0021889573,0.010642737,0.013643707,0.9679175,0.0034927237
0.0006144264,0.0008727727,0.045323268,0.0038097706,0.9464075,0.0029722122
0.000496796,0.004733605,0.8908192,0.05488658,0.04664258,0.002421344
0.0002922911,0.0001625902,0.007394214,0.9891774,0.002627966,0.00034567984
3.016041e-05,2.924226e-05,6.5782224e-05,0.9954983,0.004367399,9.196818e-06
0.004767092,0.00931511,0.011076228,0.009877522,0.00092829444,0.96403575
0.99667394,7.2764237e-06,0.00014169753,0.00036914687,0.0028003717,7.462902e-06
0.001084229,1.4600174e-05,0.99540293,0.00081002084,0.0024205055,0.00026786036
0.00038425106,0.0006519376,0.09345708,0.103376,0.80196625,0.00016439121
0.0021729926,0.002876637,0.00028975305,0.00031453327,0.0005959618,0.99375015
0.0035744032,0.0016380767,0.049738403,0.93395936,0.008819398,0.0022703384
0.008510294,0.001404062,0.009607407,0.006764211,0.95641536,0.017298678
0.023496881,0.00049841485,0.006280532,0.95583653,0.010520962,0.0033665504
0.0009900413,0.0022432269,0.0044034203,0.0017391433,0.003580761,0.98704344
0.0025291424,0.0011753851,0.98364717,0.0021094878,0.009647123,0.0008918149
0.0005090456,5.565001e-06,0.0020152698,0.0012908236,0.99589527,0.00028408697
0.0015400377,0.996163,0.00027057502,0.00055832614,0.00012272099,0.0013453561
0.002091973,0.006164668,0.8801231,0.10285572,0.0064574676,0.002307065
0.9919007,0.00067695533,0.0045874007,0.0010561794,0.000817894,0.00096102507
0.99920803,0.00020127963,6.923675e-05,0.0003263273,0.0001015989,9.346011e-05
5.966779e-05,0.9997832,5.1916836e-06,7.23977e-05,1.5067385e-05,6.45074e-05
0.9860823,0.001634585,0.0010042434,0.008340646,0.0019659179,0.0009723376
0.0030680203,0.9644113,0.0028066959,0.011334849,0.015310301,0.0030687782
0.93385506,0.001044116,0.0010684071,0.0006832844,0.033529323,0.029819818
0.010157997,0.012353854,0.011288568,0.06700766,0.89814,0.0010519389
0.95841426,0.000103337356,0.0040966384,0.024451206,0.010954785,0.0019799038
0.9803954,7.5937736e-05,0.0013783601,0.0019247285,0.0056723887,0.010553152
0.020581458,0.9631049,0.00520617,0.005624501,0.0029994647,0.0024834455
0.012672292,0.001502902,0.03157488,0.9410677,0.0028527658,0.010329497
0.9721667,0.008371969,0.010043667,0.0035482445,0.0011362057,0.0047330777
0.99849343,0.00018065795,0.0003326255,0.0006982956,0.00027723072,1.776702e-05
0.9938116,0.00015476943,0.0014308818,0.0019318637,0.0014772196,0.0011936439
0.0011380453,0.00078401854,0.007458283,0.9843695,0.004741146,0.0015089836
0.0003806101,0.00029823987,0.016927011,0.01944993,0.9598538,0.003090382
0.00083255244,0.0010139856,0.0016104073,7.891218e-05,0.00051472936,0.9959494
0.0006371079,0.0004332286,0.8672707,0.09387355,0.036781684,0.0010036266
0.015985033,0.0056081205,0.0011683484,0.0051426524,0.0013642615,0.97073156
0.0008446361,0.00034507574,0.0008186166,0.0045147147,0.993396,8.096055e-05
0.9995627,9.480213e-06,0.00016882046,7.935996e-05,0.0001730606,6.586922e-06
0.002601178,0.0006772577,0.000113499445,0.98699886,0.009592219,1.7056727e-05
0.00017644076,0.00020774381,0.0020348153,0.96662205,0.030898757,6.0112576e-05
0.04237218,0.120230444,0.096817166,0.71360594,0.007982226,0.018991956
0.0041173343,0.9892252,0.0015239608,0.003283907,0.0006382314,0.0012114947
0.0005424814,1.970653e-05,0.0053406106,0.0063718865,0.97567296,0.012052348
0.0029275056,0.0018886316,0.28857008,0.6804909,0.022791622,0.0033312715
0.0013732609,0.00044118002,0.0002690683,0.0002826723,0.00023352748,0.9974003
