buildings,forest,glacier,mountain,sea,street
0.0033408215,0.97483885,0.005764151,0.00798741,0.0071991724,0.00086961203
0.00041363607,0.0002833888,0.0024481583,0.99059546,0.0060397787,0.000219655
0.0052717146,0.9921894,0.0006820339,0.0005109372,0.0009078171,0.00043824982
0.0014649512,0.000811431,0.0056564496,0.014558226,0.97691786,0.0005911768
0.0023902578,0.0010941718,0.008234648,0.0021495463,0.98106235,0.0050690146
0.0015999246,0.9843305,0.007066611,0.0014568751,0.003961209,0.0015847919
0.0024887733,0.88162506,0.019954875,0.0841502,0.008097111,0.0036838779
0.00968252,0.00211775,0.006896831,0.009998617,0.0018218848,0.96948236
1.1835132e-08,1.0,1.969845e-09,2.2607096e-09,6.0856653e-09,3.9168118e-08
0.00042562673,0.0011940782,0.03355848,0.05556084,0.90792966,0.0013313876
0.028337708,0.00054931385,0.00054147275,0.0016573182,0.0016653478,0.96724886
0.008486705,0.00063732255,0.97132653,0.0067554396,0.0060796463,0.006714426
0.0013230732,0.00306739,0.9860233,0.0039794855,0.0013841536,0.0042225113
0.0038262706,0.94812983,0.010706329,0.009477727,0.01986353,0.007996409
0.0015186514,0.0020550762,0.03484151,0.9562021,0.0049561122,0.00042651768
0.0022408043,0.000101242964,0.26348966,0.7228275,0.0020912762,0.009249566
0.00035454854,0.0002560172,0.006643017,0.9708592,0.021774178,0.00011300453
0.94592816,0.023358548,0.0076573133,0.00084936543,0.0017533139,0.020453414
0.00036302547,0.9972934,0.0013191631,0.00027526068,5.625236e-05,0.0006928783
0.0047814013,0.99041957,0.0024016467,0.0006428025,0.00070296426,0.0010517538
0.000614998,0.9958475,0.0025252406,0.0006066273,0.00015181587,0.00025386625
0.00024363193,0.00024206287,8.525925e-05,0.00010981614,8.101173e-05,0.99923825
0.0053448686,0.0037874419,0.8859041,0.09292021,0.000666708,0.011376665
0.9757657,0.00031269435,0.0034391722,0.019103995,0.0007530553,0.0006254773
6.925593e-13,1.0,9.071297e-17,7.7325617e-16,1.9582046e-14,1.2992516e-13
0.0012317966,0.0007926495,0.96882355,0.028478978,0.00018207238,0.00049091753
0.93749785,0.0018753372,0.016799716,0.012916819,0.0038924813,0.027017785
0.0015156991,0.0014641677,0.0066030216,0.95853394,0.031495817,0.00038721677
0.00034322112,0.99334794,0.0048062475,0.00050050515,0.0004227294,0.00057926856
0.0016648279,0.0006568118,0.019667367,0.9763173,0.001308634,0.00038495808
0.0007756409,0.00028275736,0.0025119528,0.0030756241,0.9927167,0.00063727744
0.00020808393,0.0005470981,0.00074673444,0.0036526748,0.99461347,0.00023192794
0.0020765301,0.008736218,0.019967701,0.09558721,0.8722199,0.0014123778
0.00047472143,0.00049551175,0.017553065,0.96796316,0.013226595,0.0002869936
0.99563664,3.866432e-05,0.0006194601,0.00025471768,0.0022901474,0.0011604464
0.10129733,0.00038711986,0.004647869,0.002260599,0.0016484727,0.88975865
0.9987565,0.00017592526,0.00054831716,9.0297006e-05,0.00019311921,0.00023582164
0.9971705,0.00015952162,0.0007764131,0.000118750526,0.0002931196,0.0014815829
0.0014724288,0.008745198,0.0070483135,0.00828338,0.07068933,0.9037613
0.00014957484,0.0003380142,0.004844017,0.9926466,0.0019342207,8.757043e-05
0.99748284,2.4774008e-05,0.00025259223,0.00023026633,0.00057185127,0.0014378567
0.0037674315,0.0018668689,0.0037269501,0.98213416,0.0060505765,0.002454153
0.001755853,0.004056586,0.00417096,0.9838914,0.004912633,0.0012125915
0.00079499825,0.9924745,0.004598934,0.0014195025,0.00045481732,0.00025738063
2.9926381e-05,0.00066384254,0.99860746,0.00039493653,4.6271958e-05,0.0002575016
0.003177112,0.00047484983,0.018493425,0.0056719957,0.970626,0.0015566209
0.00011398491,0.0016247366,0.9914295,0.00031574277,0.002223815,0.0042921486
0.0016473157,0.003003977,0.9918057,0.00091719365,0.001864159,0.00076165
0.011288751,0.0007342242,0.018778164,0.003314114,0.012881553,0.9530032
0.006630463,0.0011811875,0.9774624,0.004755176,0.0057713636,0.004199337
0.5655236,0.00574546,0.0057117436,0.0023354206,0.42009157,0.0005922029
0.00071610714,0.99787736,0.00049204304,0.00031652013,0.00025774018,0.00034023213
0.0015618056,0.0011891712,0.98845184,0.0045458134,0.0017848401,0.0024666206
0.019409925,0.0006746295,0.0022309853,0.006734044,0.0013437456,0.96960664
0.0009585915,0.00022112143,0.00169175,0.0022961209,0.0007854994,0.9940469
0.0008354107,0.00052582024,0.042707592,0.02905684,0.9261139,0.00076047395
0.002650116,0.0011725153,0.011014023,0.98083305,0.0039713015,0.00035894045
0.92196274,0.0073182546,0.0021960437,0.00046987078,0.0006946114,0.06735848
0.0016468897,0.0004293183,0.994046,0.0011189359,0.0024409187,0.00031782145
0.9881088,0.0013023869,0.00086088467,0.009256531,0.00041861885,5.270948e-05
0.00044849346,0.00010565803,0.0010344298,0.0005344405,0.9954359,0.002441039
0.0004486293,0.00027285906,0.99681145,0.0020830138,0.00019285122,0.0001912543
0.0018751652,0.9819478,0.0050047464,0.00097958,0.006333571,0.003859198
0.00076776446,0.002834576,0.019719647,0.972881,0.0025892227,0.0012078485
0.012377214,0.0002950927,0.006981178,0.022652904,0.012310671,0.94538295
0.002126051,0.00042323873,0.99152946,0.0018984495,0.00056421605,0.0034586824
0.014125083,0.017957304,0.0021701755,0.0042292406,0.003945213,0.95757294
0.0004924787,0.99527717,0.0023996083,0.001267047,0.00022302919,0.00034061997
0.9872493,0.010559445,0.00045233782,0.00025883364,0.00042475943,0.0010553872
0.14644398,0.0031494778,0.017622473,0.0040514753,0.0044208174,0.8243118
0.0059198677,0.027953597,0.08833535,0.7839085,0.0900173,0.0038654695
0.008712036,0.9661548,0.0038498992,0.0011494443,0.015286219,0.0048476183
0.00091247994,0.0008615713,0.018073179,0.018902048,0.96050173,0.0007489877
5.8386016e-09,1.0,6.643993e-11,1.3118737e-10,1.5565171e-09,4.0261248e-09
0.0014712256,0.0018077041,0.003360622,0.0033794106,0.98921996,0.0007610642
0.9950235,1.343165e-05,0.0006664811,0.0024227137,0.0011170318,0.000756888
0.054941513,0.0010169577,0.007945527,0.007213882,0.10067265,0.8282095
0.007053179,0.00078796275,0.009789027,0.97121125,0.01000086,0.0011577581
1.0951313e-14,1.0,2.220074e-19,1.5760175e-18,1.1529303e-16,6.9091953e-16
0.0007713005,0.009689085,0.021651616,0.012415046,0.95492244,0.0005504981
0.99425876,0.0036351013,0.0008033693,0.00025483262,0.00011569207,0.00093225576
4.1093514e-07,0.99999213,1.1669263e-07,1.0562403e-06,3.315168e-07,5.9238214e-06
0.92073,0.0011400044,0.00400697,0.010205869,0.06289503,0.0010221999
0.00028637974,0.00022481718,0.00041099417,0.00031259333,0.99870265,6.247844e-05
0.00893089,0.018229436,0.95362085,0.012232263,0.0027522906,0.004234214
0.005428267,0.0006471431,0.0013081294,0.9877901,0.0041302266,0.0006962101
0.0009230615,0.0010544589,0.040674075,0.95669717,5.857817e-05,0.0005925695
0.0017060525,0.003318322,0.0057022213,0.011913205,0.97693074,0.00042946966
0.0013843818,0.0005456661,0.0013149017,0.99582857,0.00039523683,0.0005312389
9.7233844e-08,0.99999976,1.4984587e-09,1.9356095e-09,1.4007168e-08,1.1889572e-07
0.0107163135,0.9303847,0.004144755,0.007983844,0.0035319817,0.043238487
5.672339e-05,0.0043665553,0.0037369826,0.001684942,0.00075191807,0.9894029
0.9832697,0.00021665946,0.0029471011,0.0026812134,0.0040428126,0.0068425536
0.017857244,9.5195224e-05,6.6992834e-05,0.06299815,0.91752017,0.0014622279
0.00071229954,0.0003484205,0.07161794,0.9098438,0.016891645,0.00058587216
0.001597236,0.0004597794,0.004083887,0.0021491458,0.99113995,0.00057002064
0.0011686474,0.9889598,0.005486699,0.002521038,0.0008522114,0.0010114731
0.0019037655,0.9887095,0.0035659147,0.0016628859,0.0028776242,0.0012802741
0.00081993465,0.000113419446,0.23807062,0.75311434,0.00739091,0.0004907675
0.034768324,0.001815539,0.0065909317,0.009705275,0.006045437,0.9410745
0.0014423773,0.00023678706,0.99331176,0.002030449,0.0022366913,0.0007419951
0.0020891638,0.98972064,0.0033781687,0.0013769545,0.0014795159,0.0019555823
0.0015463755,0.000575725,0.012050101,0.012090874,0.972591,0.0011459884
0.06148278,0.00010333134,0.00039129463,0.0011432475,0.93678594,9.3304734e-05
0.94905233,5.9460555e-05,0.003807122,0.040315166,0.006697417,6.848843e-05
0.001238645,0.004176781,0.23459512,0.7504746,0.007547408,0.0019675263
0.00046647445,0.000110193956,0.001928818,0.99721473,0.00018334483,9.648335e-05
0.9932145,0.0016425363,0.0003567324,0.0002714835,0.00020762446,0.004307081
0.00028529414,0.00069374224,0.00031757518,0.9969104,0.001658828,0.0001343379
0.010493904,0.0018374594,0.09338008,0.88035196,0.012280645,0.0016559884
0.97834194,0.0005134428,0.0051090117,0.01290299,0.0028132491,0.00031946096
0.0031932434,0.0011811836,0.94292915,0.03770322,0.012123134,0.0028701995
0.00061135576,0.00050829304,0.017679194,0.10063863,0.8802654,0.00029707482
0.001349432,0.00096015725,0.9920792,0.0044600433,0.0005415099,0.00060960517
0.0003296379,0.9974269,0.0012284342,0.0003493013,0.000106048625,0.0005596995
0.00019909914,0.0010313143,0.0017677587,0.000994176,0.00044398595,0.99556375
5.129727e-06,0.9999522,2.6534262e-06,1.0623791e-05,1.1331649e-05,1.8171982e-05
0.010112223,0.0037218872,0.036369808,0.026786812,0.9210029,0.002006327
0.00032828658,0.00029981363,0.0025549775,0.99522495,0.0015359734,5.5997683e-05
0.003243257,0.000871161,0.95621455,0.03305168,0.0057883128,0.00083110674
0.0025964722,0.0023602005,0.0165064,0.027395077,0.007510676,0.9436311
0.0043892125,0.00045993592,0.001988508,0.0013999488,0.00025952695,0.9915029
0.00044290975,2.0656564e-05,7.777082e-05,0.0001388806,0.99921167,0.000108029606
0.0016019831,0.98379666,0.00794288,0.0019032883,0.0012798264,0.003475276
0.0024094048,0.0034738157,0.013989428,0.00062866724,0.977749,0.0017497336
0.00016821794,0.00020643187,0.002303182,0.00044769244,0.9967259,0.0001485749
0.00095957227,0.0013354314,0.0007259348,0.00022304532,0.0003869293,0.9963691
0.006843986,0.015401649,0.0026485526,0.008018764,0.964332,0.0027550454
0.942974,0.00022992554,0.012968798,0.03496228,0.008645568,0.00021955348
0.0014139359,0.0013353347,0.007886786,0.013658279,0.97472626,0.000979436
8.991638e-05,2.767057e-05,0.0042750766,0.0014675877,0.99373865,0.00040109432
0.00044506777,0.006508549,0.15954214,0.54262954,0.28987315,0.0010014841
0.00077186583,0.00021535836,0.07557291,0.92047966,0.0026293478,0.0003307877
0.00015432527,0.0005030722,0.0015800624,0.9955878,0.0020908227,8.390327e-05
0.0061028907,0.009628328,0.026554927,0.022129634,0.0031976097,0.93238664
0.9843759,0.00018419416,0.010373687,0.0009853699,0.004025266,5.5619195e-05
0.001931898,0.00010491528,0.98794436,0.007861405,0.0018463937,0.0003109213
0.0006252963,0.00025892194,0.075860985,0.2163294,0.70685285,7.257681e-05
0.0011867573,0.0009233916,0.00022817748,0.0002935568,0.00012175769,0.9972464
0.0010777782,0.00025978964,0.001132197,0.99693644,0.0003021117,0.00029166986
0.0064092237,0.0112403715,0.013362301,0.0038103661,0.95720315,0.0079745175
0.0012294292,0.00078732846,0.0061937813,0.99050564,0.00044451575,0.00083927857
7.3175026e-05,0.00038101512,0.00036298478,0.00021210073,0.000109631874,0.9988611
0.0036950428,0.0027504542,0.967901,0.014395642,0.004003023,0.007254873
0.00089404924,6.523698e-05,0.00045427497,0.006905753,0.9914806,0.00020010013
0.00026960525,0.99798965,0.0011655396,0.00036474646,7.5560856e-05,0.00013488113
0.00088137697,0.0008848241,0.969838,0.026355436,0.00018677203,0.0018536603
0.9880095,0.009508447,0.0011203362,0.0007144245,0.00026889428,0.000378272
0.99697256,0.0001448876,0.0008913375,0.0011092478,0.0007256965,0.00015631298
0.0028768668,0.99075633,0.0021748445,0.002278962,0.001392774,0.00052031834
0.98426014,0.0015375157,0.0017759758,0.009518637,0.0023524426,0.0005553853
0.005564163,0.94876176,0.011233232,0.02168594,0.007755119,0.004999885
0.99494946,7.014363e-05,0.00044319438,0.0001192544,0.0040325494,0.00038550203
0.5231113,0.007121576,0.039783448,0.08476063,0.34161225,0.0036107758
0.9346443,0.0035001358,0.015003683,0.038455233,0.0058708554,0.0025258604
0.9634481,0.00030149313,0.0020125052,0.0043792217,0.00134207,0.028516581
0.019834816,0.956095,0.012813898,0.005524771,0.0051005585,0.00063111953
0.07912118,0.0034418784,0.20880695,0.69715893,0.0039363154,0.0075347354
0.9899946,0.0018634613,0.005866721,0.0011095891,0.0006960849,0.00046958769
0.99385566,0.0015192031,0.00081815466,0.0031789837,0.0005118741,0.0001161454
0.9492318,8.0831596e-05,0.009832684,0.0012046235,0.002393412,0.037256714
0.0009089357,0.00090759736,0.07945209,0.91660994,0.0019013094,0.00022015856
0.000593432,0.0005437267,0.050968193,0.028066156,0.9187509,0.0010776551
0.00038778424,0.002868843,0.0001349451,0.0002274656,0.00013989727,0.9962411
0.0010334103,0.0005867986,0.95300245,0.039726652,0.005278987,0.0003716297
0.009800624,0.002089776,0.0010414469,0.00046368016,0.00024661096,0.9863579
0.0003575974,0.001787981,0.0013942483,0.00388904,0.9925317,3.941833e-05
0.9994153,6.420712e-06,0.00033934193,2.2569158e-05,5.464959e-05,0.00016178864
0.00042264228,0.00089870166,0.00060332037,0.9957313,0.0022971323,4.7022855e-05
0.00039701725,0.0004888482,0.010598917,0.6076766,0.38078716,5.15223e-05
0.01428748,0.52182347,0.07370915,0.3741,0.005743174,0.010336781
0.0018696769,0.9941818,0.002329646,0.0008283746,0.00035696322,0.00043337542
0.0013209931,5.7862482e-05,0.0021734834,0.0032540015,0.9913101,0.0018835696
0.0009678539,0.0001517747,0.03453505,0.9622138,0.001992019,0.00013943204
0.00047635465,0.00022819288,0.00034256428,0.00029396603,0.00012704698,0.9985318
0.89223653,0.0035526238,0.0010755423,0.0003143804,0.003628552,0.09919231
0.004409138,0.0011607594,0.0113890935,0.9802501,0.002029228,0.00076160877
0.0020083128,0.0033408925,0.009218212,0.0017016549,0.0029311709,0.9807998
1.6445717e-12,1.0,6.5735887e-16,4.6140684e-15,2.1422999e-13,2.8664736e-13
0.00083253556,0.001203097,0.019344226,0.9559229,0.022436602,0.00026065338
0.00072472746,0.0067761824,0.9874899,0.0040545906,0.00022110106,0.00073360145
0.00019470994,0.003773203,0.010561289,0.061653472,0.92304164,0.0007756265
0.001931729,0.98362666,0.0041416865,0.0046289307,0.0042159576,0.0014550269
0.19268487,0.0011572976,0.020420047,0.028815776,0.01466871,0.74225336
0.0033913178,0.0005495578,0.9417494,0.033634536,0.01922738,0.0014478988
0.0049793646,0.0033027693,0.20954894,0.021051029,0.76100993,0.000107963024
0.0031989606,0.002912359,0.016435428,0.01106747,0.96287715,0.003508586
0.0004496865,0.0042622974,0.32071802,0.024378298,0.64343554,0.006756191
0.0013031039,0.0003729633,0.014582504,0.9776328,0.0057778526,0.0003307759
0.011909598,0.14449434,0.0102141,0.13721962,0.69471943,0.0014429274
0.00025746168,0.00077545247,0.002682673,0.99511886,0.0010580485,0.00010761626
0.021075,0.0011090729,0.8198091,0.15379414,0.00030016722,0.0039125993
0.0003283102,0.0003878774,0.00025297175,0.0002745529,0.00012242133,0.9986338
0.00083713146,0.00039589303,0.8097195,0.18804932,0.0007313967,0.0002668103
0.9499889,0.003094338,0.013952836,0.020416241,0.010721487,0.0018260862
0.99009156,0.00020195438,0.005652064,0.002163061,0.0009351363,0.00095625897
0.9717586,0.0017291876,0.0012911559,0.0019626908,0.0015674783,0.02169087
0.0010791102,0.00040276762,0.00046973844,0.00030659625,0.9976694,7.228523e-05
3.6368187e-05,0.0020393373,0.6321487,0.006095247,0.3537722,0.0059081097
0.0015331508,0.000850088,0.9935661,0.00052015163,0.00020326448,0.0033271217
0.00030881967,0.00091850746,0.0006318833,0.9978757,4.9801485e-05,0.00021536955
0.0012341419,0.0017524676,0.013308893,0.97096306,0.012093935,0.00064743706
0.00134634,7.4787786e-05,0.99672514,0.0004659834,0.00021972152,0.0011681671
0.0023846182,0.0018096801,0.002353462,0.0110627385,0.9805634,0.0018261293
0.0019515683,0.0017350889,0.99003685,0.0018136287,0.0010262058,0.003436669
0.0031408502,0.0006067875,0.004034178,0.0029848774,0.0011715114,0.9880618
0.8743811,0.007383292,0.031075459,0.009140001,0.007611668,0.070408374
1.8852295e-09,1.0,7.195319e-11,9.6665655e-11,5.414156e-10,2.192982e-09
0.011744176,0.000168875,0.00019097014,0.0002998654,0.0003626699,0.9872334
0.00025715135,2.5617066e-05,0.0013712136,0.00034517702,0.99791604,8.478609e-05
0.0071363477,0.0008562286,0.9825959,0.002182115,0.002343707,0.0048856414
0.00040425375,0.0018376766,0.0012310139,0.0014978502,0.9946753,0.0003539474
0.0019985142,0.0005891843,0.0074973097,0.0027432966,0.98615205,0.0010196258
0.009619709,0.966852,0.011490464,0.004841439,0.0040926496,0.003103677
0.0058438377,0.0047349217,0.011119054,0.003016393,0.96871555,0.0065702186
0.0001586166,4.906165e-05,8.5574015e-05,0.000490693,0.9991068,0.00010920706
0.002461379,0.0028754268,0.009103729,0.005560046,0.97959477,0.00040465666
0.96413124,0.00029345296,0.0014930071,0.0018863318,0.00055319077,0.03164288
0.007958995,0.009365221,0.008258869,0.013186852,0.95667154,0.0045584976
0.00020928058,0.0008746067,0.0022833056,0.0029607576,0.99329764,0.00037445957
0.0042788833,0.002441904,0.96811754,0.005392385,0.01458211,0.005187163
0.040811136,0.0009673282,0.00027084522,0.00018575392,0.00093238655,0.9568325
1.07364286e-13,1.0,1.685733e-17,1.1526577e-16,4.917837e-15,1.3896402e-14
0.072012044,0.0010513486,0.012663232,0.024014276,0.004839701,0.8854194
0.39885378,0.01360729,0.071344435,0.32763934,0.1729821,0.015573122
0.0029073106,0.0038261663,0.0070049386,0.9798335,0.0021727972,0.0042553274
0.00012559119,4.725998e-05,0.99837023,0.00077862816,0.00020382644,0.0004745558
0.00019138528,8.421992e-05,0.009185582,0.022191036,0.9681986,0.00014918183
0.0006952862,0.99583143,0.0012382689,0.001542579,0.00028881253,0.0004036505
0.0005058098,0.0006155546,0.00038870075,0.9979316,0.00033346395,0.00022486717
0.0038989412,0.0062601753,0.9845333,0.0016733848,0.0015462072,0.0020879144
0.0020576247,0.0035882005,0.09128919,0.899083,0.002930934,0.0010510798
3.686225e-05,3.6502453e-05,0.99972814,3.715735e-05,1.1912296e-05,0.00014935918
0.001157644,0.01955146,0.024134764,0.9493056,0.0041561094,0.0016944801
0.99091774,3.661207e-05,0.0010625987,0.0019107251,0.0016766872,0.004395678
0.0059009176,0.00088338525,0.0029380592,0.0025822492,0.0015134957,0.98618186
0.00047519227,0.0013021168,0.004194585,0.9930728,0.0007147386,0.00024067487
0.00016472374,0.00022802636,0.8632574,0.016735071,0.119421974,0.00019279582
6.6562485e-14,1.0,5.0938746e-18,3.23357e-17,1.826159e-15,6.0339476e-15
0.0002668029,0.9944002,0.0034360406,0.001140062,0.000104348976,0.0006525986
9.862742e-09,1.0,1.5758084e-09,3.08762e-09,1.3962972e-08,2.3442347e-08
0.0008967829,0.0004952534,0.017920068,0.0032510192,0.9766531,0.0007837545
0.0027586655,0.00022720997,0.018466318,0.096470505,0.881807,0.00027023695
0.00015928334,0.0004122793,0.0010959652,0.00024297886,0.99798155,0.000107931504
0.0022323097,0.984945,0.0006032259,0.0015637061,0.00074931263,0.009906419
0.34148848,0.0002514786,0.0068989107,0.009237668,0.007748639,0.63437486
0.00078487885,0.00035357598,0.0008359288,0.0012457238,0.00046541443,0.99631447
0.003021531,0.0003209642,0.002862737,0.0061919442,0.9868313,0.0007714966
0.84564483,0.0025685113,0.034878734,0.0069608823,0.107645355,0.0023018126
0.008795562,7.017766e-05,0.0080506485,0.9765083,0.005407303,0.0011679363
0.003290379,0.0012957791,0.98136973,0.0089413505,0.0032887931,0.0018140516
0.0009858386,0.0006692108,9.033261e-05,5.853977e-05,8.8590234e-05,0.99810743
0.004667817,0.0019312907,0.0055630584,0.9837759,0.0021236378,0.0019383826
0.00058672053,0.0026196295,0.01708107,0.94702464,0.012498013,0.02018993
0.03788873,0.89955795,0.00070031884,0.000415873,0.0012036014,0.060233466
0.9548609,0.00021077224,0.0054348046,0.014692666,0.019766279,0.005034485
0.00106901,0.00020188096,0.016301723,0.03081455,0.9512721,0.0003407383
