buildings,forest,glacier,mountain,sea,street
0.99989665,7.846051e-08,2.860389e-05,1.055171e-06,3.2102319e-06,7.029664e-05
2.5615518e-06,1.869119e-07,2.9828612e-07,3.7289856e-09,1.4449123e-05,0.9999825
0.00020890786,1.146607e-05,0.98349077,0.016087085,1.6339383e-05,0.00018535767
0.010888318,8.023424e-08,2.6958313e-07,2.4393765e-07,9.726976e-07,0.9891101
0.00010135001,1.1260049e-05,0.0005309179,0.00018319924,0.9851702,0.014003186
0.999982,4.9102283e-07,3.2621696e-07,3.9825076e-07,1.9543716e-06,1.4946245e-05
0.60936576,0.0003092018,0.0011622286,0.00032613278,0.023343554,0.36549315
0.004530665,2.2503939e-09,4.1931997e-08,2.0632596e-08,2.3673216e-08,0.9954692
4.2354728e-05,3.3757766e-05,0.11533601,0.88430387,0.0002242611,5.9757545e-05
0.0057635875,2.5897446e-08,7.013104e-07,5.8226593e-08,7.2196462e-06,0.99422836
0.8717618,6.9678305e-07,9.301247e-06,4.5904322e-05,1.425202e-05,0.128168
0.00031467786,1.7357499e-05,4.0410654e-07,6.343048e-08,3.1743863e-07,0.99966717
0.99989927,3.221605e-05,5.0843755e-06,5.7353122e-06,6.714551e-06,5.1017618e-05
0.31714302,0.0024618919,0.4657663,0.017411495,0.058225077,0.13899213
2.6081714e-05,5.4743676e-05,0.95128673,0.048285324,0.0002007793,0.00014629282
0.0009771883,5.694064e-08,1.942134e-06,7.1308214e-08,1.8739838e-06,0.9990189
0.0001154046,0.002177715,0.33875436,0.65797347,0.00033960116,0.00063951814
3.5330895e-06,0.9999449,5.0193332e-05,4.8388813e-07,1.2293134e-07,7.271881e-07
0.01285997,5.61898e-06,8.322986e-06,1.9629308e-05,2.3892067e-05,0.9870826
0.0001985193,0.99564797,0.0004512209,2.0153526e-05,8.694868e-05,0.0035950337
0.0028965499,6.9149815e-09,1.596931e-07,2.648287e-08,1.1575551e-07,0.99710315
0.0003777118,4.8696865e-08,1.1153379e-06,1.1387681e-07,3.2672988e-06,0.9996177
0.9999994,1.6639248e-08,9.1825e-08,6.287353e-08,3.1193966e-07,4.0565798e-08
0.0003076514,0.077178985,0.031517275,0.88771456,0.0007146008,0.0025668845
2.3180448e-06,5.309089e-08,5.6352746e-06,4.597897e-07,0.9999335,5.8001435e-05
9.52299e-05,4.2871562e-07,8.903299e-06,5.164915e-07,7.8948396e-08,0.99989486
2.1092389e-07,0.9999995,8.0165634e-08,8.327052e-09,1.2296935e-09,1.2423403e-07
0.93721694,3.2852764e-08,8.0794445e-07,6.290658e-07,7.330667e-05,0.062708326
0.0005616532,0.0020630073,0.09921423,0.8336818,0.062204517,0.0022748236
0.00027967055,8.399179e-05,0.26986927,0.71433854,0.012886051,0.0025425625
0.08754875,8.131897e-07,6.2476824e-06,1.8113922e-05,0.00019546272,0.9122306
2.3119797e-05,2.946404e-05,0.9167836,0.08309226,2.8642628e-05,4.2945136e-05
0.00010293897,6.319574e-06,0.98549426,0.01428038,3.0415933e-05,8.561305e-05
0.0016961992,3.3078173e-05,0.031328946,0.9633283,0.003587643,2.5863665e-05
5.120012e-08,0.9999994,3.713037e-09,8.455581e-10,8.877647e-10,6.087119e-07
0.0015341771,0.0007125457,0.6688213,0.32561857,0.0021995718,0.0011138339
0.0023066823,0.00010493746,0.09086413,0.89755553,0.0046651484,0.004503482
4.275584e-07,8.223469e-06,0.00020590833,0.9997516,3.3847988e-05,4.9084626e-08
0.00010161235,6.65986e-05,0.0063135643,0.99287957,0.0004149761,0.00022370169
0.98275214,2.5628597e-07,1.1165986e-06,1.9172475e-08,6.6363696e-06,0.017239787
8.616879e-05,0.9998883,3.15871e-07,5.1422948e-08,8.858666e-06,1.6302098e-05
2.1036783e-06,0.99959654,0.00038513518,7.57123e-06,5.321882e-06,3.2708867e-06
4.8236103e-05,7.945083e-06,0.0038449988,0.99581903,0.00027819548,1.7134403e-06
0.9976261,8.888928e-08,5.25531e-07,2.420297e-07,1.7400524e-05,0.0023557195
0.04199419,2.0859368e-06,2.8059942e-05,1.629525e-05,9.603091e-06,0.95794976
4.939969e-06,2.3858693e-06,0.9982835,0.0016970817,1.2224261e-06,1.0872582e-05
0.9999969,2.2364682e-06,1.1927418e-08,9.96691e-09,7.526565e-08,7.20797e-07
0.0027652234,7.052321e-07,4.8929684e-07,2.1293899e-07,2.394898e-05,0.99720937
1.0,6.220172e-10,1.7518627e-09,5.4464137e-12,8.528843e-11,8.5229654e-09
0.00010194465,1.7882444e-06,1.4485449e-05,3.961947e-05,0.99981457,2.7656659e-05
7.4940217e-06,0.9974056,3.0839317e-06,3.8086775e-06,2.3064969e-07,0.002579821
8.468428e-05,5.9356433e-05,0.45009345,0.54966927,9.479474e-06,8.382318e-05
2.5564571e-08,0.99999917,7.0197797e-07,1.6687913e-07,2.6700469e-09,5.3725767e-08
0.004307239,8.914924e-06,1.4219118e-07,1.0541495e-06,3.9506012e-06,0.9956787
2.429892e-09,0.99999976,2.5981848e-07,1.4862228e-08,3.3972105e-09,2.2374342e-08
0.0023385754,0.00026858028,0.55712014,0.40731105,0.03143782,0.0015238604
0.9998437,1.0315805e-07,7.521925e-08,3.295161e-08,1.3661243e-05,0.00014233998
0.028517237,3.1754666e-07,2.3704006e-07,1.2263453e-07,4.6112083e-07,0.9714816
0.0015700137,5.282836e-07,9.502028e-10,2.0105515e-09,3.995427e-08,0.99842936
0.010058612,4.9503913e-05,0.00038740865,0.00011017469,0.01589891,0.9734954
0.0003588227,4.503508e-06,1.197545e-06,7.005259e-07,1.3077495e-07,0.9996346
0.0018291441,0.00070270384,0.21046908,0.67532825,0.10816736,0.003503413
0.3119852,6.5102495e-06,6.967843e-05,1.1741023e-05,8.934941e-05,0.68783754
3.7337668e-05,0.0001911622,0.17925107,0.81992024,4.2844727e-05,0.00055746327
0.9992174,1.6242886e-08,1.0769548e-08,8.351149e-08,4.500772e-05,0.00073738996
0.0006593058,6.933363e-05,0.88251,0.031072246,0.08545665,0.00023248534
8.418834e-05,0.00010064605,0.0006592279,0.99769163,0.0014513073,1.2985938e-05
0.006160854,4.8390508e-08,4.0285446e-08,1.0349223e-07,1.01934e-07,0.99383885
3.526165e-06,5.4053503e-06,0.9783846,0.02142897,0.00012325538,5.411331e-05
2.162991e-08,2.3459138e-07,0.00012724983,1.062499e-07,0.9998667,5.6589924e-06
0.0010643456,4.9678532e-09,5.505398e-09,1.3412079e-08,1.557289e-08,0.99893564
2.5956815e-06,3.258067e-07,5.206962e-07,2.5600347e-08,0.9999957,8.402172e-07
0.006579575,1.1588545e-08,3.0340976e-09,4.2882404e-09,1.8172877e-08,0.9934204
0.012305482,2.1968253e-06,1.0320107e-05,3.6827144e-06,4.6271547e-05,0.98763204
0.0047859396,8.509987e-07,1.25628185e-05,2.5244453e-06,4.711576e-05,0.9951509
9.407864e-06,0.9969116,0.00018066821,0.00021454493,3.0062247e-05,0.002653895
1.7590398e-06,0.9999976,2.0647569e-07,3.7087378e-07,1.3010546e-08,5.6926965e-09
1.440587e-06,3.1794814e-05,0.0012346525,0.9987167,1.5378897e-05,1.2732943e-07
3.3703573e-06,0.9990808,7.860307e-05,4.815077e-06,9.956982e-05,0.00073291006
0.99980646,5.315667e-07,3.031288e-06,4.632354e-05,1.0926409e-05,0.00013276431
8.5849564e-07,8.6101363e-07,0.99989235,0.000104204424,2.843424e-07,1.5119476e-06
0.38358983,1.4339506e-06,8.899252e-06,6.19089e-06,4.650848e-05,0.61634713
5.851526e-10,0.9999993,2.0630894e-07,1.0942819e-08,2.484937e-07,2.244273e-07
0.00038547625,6.695922e-05,0.00020132653,4.825459e-05,8.3015526e-05,0.999215
0.007869411,0.00085995975,0.1431336,0.77738,0.06888962,0.001867369
0.9999969,2.528619e-09,8.5561613e-10,1.2125269e-10,2.3368148e-06,7.029813e-07
5.5536428e-05,0.0018742993,0.020753527,0.96626705,0.010341081,0.00070844404
2.0805888e-09,1.477925e-08,1.4285243e-07,1.8066103e-08,0.99999905,7.847382e-07
8.0925574e-08,7.1636723e-09,1.4804915e-05,1.1683757e-06,0.99998355,3.6458852e-07
0.010082874,2.6098322e-05,0.09396914,0.87616456,0.007325811,0.01243148
9.043074e-06,1.3331578e-06,0.34335247,0.6566043,3.089581e-05,1.9319202e-06
3.551876e-09,2.560009e-09,2.3017628e-07,6.9657182e-09,0.99999964,1.2013521e-07
0.00018103301,0.00045867686,0.016659383,0.98106486,0.00020735674,0.0014286604
5.908471e-07,3.0790197e-06,0.0017341024,3.451252e-05,0.998216,1.1630699e-05
1.1829887e-06,0.9998418,9.3283525e-05,2.6053428e-06,2.5775684e-05,3.5247245e-05
9.672081e-05,2.0058944e-05,0.95653266,0.03920668,0.0039490247,0.00019485834
0.00042564888,5.935646e-07,3.390975e-07,1.1235098e-07,9.759938e-08,0.9995732
0.012513364,0.0020663273,0.013752308,0.9527595,0.01809644,0.0008121271
2.0489782e-07,2.9563503e-07,1.8235263e-06,2.121296e-07,0.99999666,8.1471444e-07
0.0048174043,0.0012831448,0.12666942,0.8275577,0.00452514,0.03514729
0.00018520415,2.1891386e-05,9.725052e-06,2.6019333e-07,0.00016564333,0.9996172
0.00031221128,0.0010477479,0.00025232838,0.00051642314,0.9978702,1.0954777e-06
2.1730243e-10,1.0,1.5609857e-09,2.1870494e-10,6.76562e-11,1.2397659e-10
0.0019552645,3.087229e-07,4.447959e-05,2.6058149e-06,3.791773e-05,0.9979594
4.1691487e-07,2.6597656e-06,9.5195435e-05,2.7764904e-06,0.9998971,1.7883237e-06
0.00019926167,1.1032872e-07,0.0001535994,2.3014347e-06,0.9996439,8.2251586e-07
0.0023069398,2.5032946e-07,9.8321625e-06,5.027649e-07,7.923804e-07,0.9976816
1.501239e-07,3.4914287e-08,7.542482e-07,3.1768832e-09,0.99999845,5.514305e-07
1.9028372e-06,0.99998605,4.148749e-06,7.3672586e-06,2.0465289e-07,1.8825354e-07
3.5285733e-08,6.2455983e-09,4.371447e-07,2.8132763e-07,0.99999905,2.2805082e-07
0.9999951,1.9694298e-07,2.8520724e-06,5.529318e-08,4.4916294e-07,1.3347357e-06
1.1512926e-05,0.99934274,5.129664e-05,2.5939496e-06,0.00014013021,0.00045159736
8.534885e-07,0.99999654,1.6187208e-06,7.641601e-07,2.1410356e-08,2.5135074e-07
1.2421309e-07,1.5283053e-08,8.793029e-08,3.072394e-08,0.99999976,7.004035e-09
0.00828369,0.0030256845,0.0018259467,0.98245203,0.0023857935,0.002026803
2.478052e-07,0.9999988,8.2180486e-07,1.0472421e-08,7.787641e-09,1.5391049e-07
2.7761237e-08,0.9999987,9.035319e-07,1.0474983e-07,1.6324573e-07,7.848947e-08
0.9976803,2.1495107e-06,3.1728094e-05,7.859679e-05,2.9228928e-05,0.002177851
3.823172e-05,4.7066083e-06,7.666156e-05,0.00074062933,0.9991301,9.803849e-06
0.00034176934,4.0597533e-05,0.26110634,0.73819864,0.00028605794,2.6553284e-05
2.708168e-06,5.824099e-06,0.013921034,0.9858913,0.0001776487,1.3770688e-06
3.8331385e-05,7.634332e-05,0.0002567247,0.0005979167,0.9990005,3.0216017e-05
0.0007646398,1.9890073e-05,0.0010906722,3.8223147e-06,0.99812096,4.8729603e-08
1.1796146e-05,4.4935266e-05,0.051516157,0.9484091,1.4056138e-05,4.1009826e-06
2.4556888e-05,1.926373e-05,0.98867583,0.011218154,2.4158377e-05,3.7922357e-05
0.0011918318,6.826302e-05,0.3231402,0.67370653,0.0010240425,0.0008690646
0.0016244813,0.00090825825,0.025994206,0.85477674,0.116413265,0.00028311377
0.13044228,1.2452165e-05,3.4163295e-05,3.1960046e-06,0.00015151147,0.86935645
0.99996483,3.5186252e-09,1.0998242e-09,4.1704054e-09,8.982297e-07,3.41879e-05
0.001595374,5.395798e-08,5.73016e-09,1.3748823e-08,2.579197e-07,0.9984043
0.99999774,2.8516308e-08,1.4512101e-08,1.871393e-09,1.6697737e-06,6.507375e-07
0.9990081,9.302734e-05,2.4318437e-05,2.392092e-05,3.1582829e-06,0.0008473989
1.31371e-08,1.6611605e-08,1.7949843e-07,1.1398613e-08,0.99999976,5.1132414e-08
0.00033755915,1.545748e-05,0.0023869225,0.0006519623,0.99645555,0.00015257642
1.5961239e-09,1.0,3.2292395e-08,1.1754027e-09,3.7177678e-08,4.396186e-08
7.736798e-05,5.7588837e-05,0.95717007,0.039042246,0.0034253623,0.00022727354
7.757511e-09,0.9999982,4.136846e-07,7.5584365e-09,5.1816738e-08,1.4220172e-06
7.040824e-07,7.275212e-08,0.9999876,1.0731846e-05,1.8441419e-07,6.224822e-07
4.8303e-06,0.9998927,1.1195366e-05,5.080166e-07,9.0001624e-05,7.503662e-07
2.1716955e-06,7.806936e-07,0.00017996419,4.984826e-05,0.99976593,1.2954622e-06
0.0018568704,1.4309588e-06,3.79115e-05,5.1593327e-07,4.0414507e-05,0.9980629
6.333732e-08,0.99999976,7.5781415e-08,1.2708111e-09,4.3503267e-11,1.9954798e-09
0.0015727677,3.3507847e-06,0.0031963794,2.9842654e-06,0.9952236,9.274972e-07
8.843774e-06,7.9106925e-05,0.024776429,0.9749296,0.00013520822,7.0891176e-05
1.3914291e-06,0.9999759,7.887419e-06,4.783004e-06,7.770677e-06,2.2923816e-06
8.008783e-07,2.6064592e-05,0.0011019359,0.99886084,1.00830275e-05,2.4532983e-07
7.587463e-08,0.9999968,6.2110865e-07,3.075746e-07,3.6563898e-07,1.7802386e-06
8.809156e-05,6.179447e-09,9.68584e-09,3.5350403e-09,3.4443254e-08,0.9999119
0.049200617,3.0101813e-08,7.7107944e-07,8.507644e-07,3.603619e-06,0.95079416
0.00017639206,6.482912e-08,7.2351605e-09,6.907974e-09,5.3569202e-08,0.9998235
0.00034030792,0.9938467,0.0006591067,0.0013658799,0.0005017415,0.0032863128
0.018806934,0.00012287233,0.94431853,0.023923349,0.008803368,0.004024996
0.00051198294,2.759434e-08,8.915411e-07,1.619556e-07,2.0679017e-06,0.9994849
2.6537425e-06,3.2034935e-05,0.0075680185,0.9923058,8.357749e-05,7.833925e-06
3.0759296e-08,0.99999595,2.5661732e-06,5.4344692e-08,3.96115e-09,1.3845658e-06
1.3591788e-08,1.0,3.1710112e-08,1.6157333e-09,2.8167793e-09,5.9834475e-09
0.9999815,1.6963461e-09,1.4359248e-08,1.9327787e-08,2.381576e-07,1.8218658e-05
0.0012856723,3.982891e-08,7.7851475e-08,6.9879384e-08,1.7539284e-07,0.99871397
0.999931,6.396622e-07,7.3927765e-07,2.7311777e-09,6.755664e-05,1.1518966e-07
0.00022428995,3.2847765e-09,1.4188597e-09,2.308217e-09,1.4480017e-08,0.9997757
0.00069495774,3.6317568e-05,0.9856786,0.012493949,0.0004890965,0.00060697005
9.2958035e-05,0.00089683995,0.66906846,0.3292366,0.00064020744,6.480493e-05
0.00041550043,0.0018485555,0.102181524,0.89373356,0.0012627748,0.00055818935
0.97845286,1.8616058e-05,3.0325393e-05,4.1146614e-06,1.4307198e-05,0.02147972
0.0055861655,5.201034e-07,2.3642058e-06,3.248959e-07,6.2213308e-06,0.99440444
3.5248184e-05,3.6658566e-05,0.001005325,0.99883527,8.162127e-05,5.9450626e-06
0.9999856,1.561142e-07,1.2906669e-06,6.6566304e-06,2.8791546e-06,3.476144e-06
3.0469034e-06,0.99999213,2.755165e-07,2.0792912e-07,1.3637e-07,4.209798e-06
1.6090418e-05,0.99985516,4.8486686e-07,4.1778253e-07,5.6760314e-07,0.00012718249
0.000117743875,2.819227e-06,0.8646665,0.0005547426,0.1345769,8.127438e-05
2.295974e-05,3.35403e-05,0.003537675,0.9960521,0.00034099133,1.2736157e-05
4.889246e-06,7.726794e-06,0.9993624,0.00027063524,0.00033852464,1.5766205e-05
2.3319986e-07,0.9998398,5.8403702e-06,3.600291e-07,0.00015244134,1.266197e-06
8.408306e-05,0.00015823205,0.041316636,0.9577365,0.00057699106,0.00012748798
0.9680311,6.820864e-06,4.3783234e-06,2.1612817e-05,0.00017419308,0.03176203
0.0016424597,0.000242864,0.6927879,0.26631427,0.03771135,0.0013012319
9.6475815e-05,1.3136016e-05,0.910371,0.061331015,0.028031593,0.0001568272
2.427918e-05,0.00012612226,0.12177653,0.87760836,0.00038653892,7.8152625e-05
4.3519083e-07,4.3283652e-07,0.9999397,4.9354614e-05,6.5087634e-06,3.5471191e-06
0.003991846,1.753051e-07,5.579724e-07,2.3599668e-07,8.747418e-07,0.9960063
3.5804374e-07,0.99988425,6.5373504e-05,9.847134e-06,3.9336524e-06,3.6239766e-05
0.014034585,1.700074e-07,6.8560234e-07,7.6116714e-07,2.961582e-07,0.9859635
0.0034219152,3.6903923e-06,0.00016859664,0.00014664256,0.9957853,0.00047388382
0.002290313,0.00022007941,0.43229896,0.55663794,0.007904595,0.00064813555
2.1222477e-05,1.0324309e-06,0.00020335734,7.5e-05,0.99941623,0.0002832269
1.2232257e-05,5.831241e-08,1.3828331e-06,7.3177646e-09,0.99998546,7.767332e-07
1.3525174e-05,4.441934e-05,0.9708592,0.00019336566,0.02885734,3.2027234e-05
1.9877618e-05,0.9999677,2.0948578e-06,3.4913182e-06,2.6579423e-06,4.1398794e-06
1.5759605e-07,7.757034e-08,5.3936174e-07,1.7773742e-08,0.99999917,4.6079858e-08
0.99977773,3.5012466e-08,1.380486e-05,1.9449008e-05,8.581943e-05,0.000103245875
1.15588045e-05,1.6169356e-07,7.036149e-06,4.689408e-07,0.9999789,1.8878554e-06
8.357443e-09,4.8099333e-09,4.7707914e-07,5.350637e-10,0.9999995,1.5177427e-08
1.5371917e-06,4.1135834e-05,0.99496114,0.0049841246,6.639608e-06,5.364907e-06
1.1702776e-05,2.8168395e-06,0.999524,0.0001984141,0.00025986397,3.2288879e-06
5.205355e-05,5.2190346e-05,0.9916937,0.008072522,2.929663e-05,0.0001003038
0.58630997,2.8497635e-07,5.4441207e-06,2.0192563e-06,9.683542e-06,0.4136725
4.1666215e-08,0.999997,2.2772579e-06,1.75715e-07,4.2423387e-08,5.874884e-07
0.018535754,1.40368265e-05,0.01220564,5.617561e-06,0.852009,0.11723003
3.1911267e-07,0.0012623336,0.00014787148,0.0004196578,0.9981688,9.269972e-07
1.1142712e-06,3.9679824e-07,1.5726426e-06,1.7040426e-06,0.999995,1.8989628e-07
0.0011542726,1.6380232e-06,2.207464e-06,3.1189275e-06,5.1722907e-07,0.99883825
0.0009629039,1.5837915e-07,2.1243391e-09,1.178321e-08,3.088504e-08,0.9990369
4.4807044e-07,0.9999136,7.9858764e-05,2.0914188e-06,1.9706086e-07,3.6463516e-06
1.4740819e-09,7.719321e-09,3.0571456e-07,1.1653038e-08,0.9999993,3.954562e-07
0.0012326358,6.209637e-05,0.019562507,0.9606106,0.011186645,0.00734564
4.3509267e-06,3.1531897e-07,0.9997975,0.00019408047,2.516006e-06,1.3433961e-06
8.840547e-07,2.4133162e-06,0.00021216738,0.00021826151,0.99955815,8.0724385e-06
1.4241628e-08,3.9146929e-07,0.99998295,1.6215332e-05,5.65665e-08,4.7108796e-07
0.99315673,8.964284e-08,5.225655e-06,1.1375275e-06,1.1482197e-06,0.0068355394
0.0017985438,3.85952e-06,1.1186091e-06,3.075316e-07,7.9306216e-07,0.99819535
2.5468178e-05,8.2690436e-05,0.9835714,0.016278174,6.705771e-06,3.5689918e-05
0.109182805,2.1414371e-07,6.6012735e-06,2.5720356e-06,0.00012510677,0.8906827
0.9997584,3.386972e-07,5.4643962e-05,3.9900196e-06,0.00017215546,1.0618228e-05
0.0038625149,1.8795189e-06,2.533895e-07,2.00249e-06,2.260388e-06,0.99613106
0.028599316,5.383875e-07,6.363728e-05,9.108306e-06,0.000116511954,0.9712109
4.6557772e-05,0.00018215453,0.39958864,0.60009336,7.148808e-05,1.7808916e-05
0.0020780598,0.0040183,0.02592593,0.9648171,0.0028647485,0.0002958374
0.005191235,2.609683e-06,3.730109e-07,1.6255013e-06,9.655754e-07,0.99480313
0.0011246965,0.064625606,0.3240011,0.53374726,0.07293832,0.0035630143
2.015581e-07,1.0566363e-09,8.822897e-08,8.50513e-09,0.9999995,1.480772e-07
4.8566035e-05,6.244685e-05,0.14854766,0.8502797,0.0008179898,0.00024353286
0.0002303021,0.00014327712,0.0035865514,0.99484444,0.001178833,1.655451e-05
0.99902594,3.3558456e-06,9.20879e-06,0.00060302747,1.0780633e-05,0.00034775346
9.025651e-06,2.0440932e-05,0.00059842045,0.0022380338,0.9971017,3.233385e-05
1.1209595e-05,1.3755676e-05,0.99941874,0.00010884204,0.00044610616,1.34997e-06
1.8431941e-05,0.00045504805,0.002402687,0.99701846,5.4087763e-05,5.1335373e-05
3.0863723e-06,7.7049604e-05,0.99872345,0.00064864603,0.0005391034,8.682873e-06
0.00022657785,2.881312e-05,0.95238,0.047296032,5.5802237e-05,1.27539715e-05
2.4365477e-07,8.837561e-08,4.101662e-07,4.0023352e-07,0.9999988,1.0323245e-08
8.436788e-05,1.2285367e-05,0.056980986,0.939591,0.0025553312,0.00077602273
0.004088284,2.3615655e-07,1.1123254e-06,9.872435e-07,7.5798033e-07,0.9959086
1.0920512e-08,4.2030592e-09,3.8984842e-07,8.821955e-08,0.9999995,4.3295714e-08
3.1139523e-05,0.00010438699,0.026844643,0.97268033,9.2343915e-05,0.00024718972
0.99638605,6.097171e-07,7.270498e-05,3.974102e-05,5.8670134e-06,0.0034950129
0.0001563871,0.00088611874,0.60404146,0.39117426,0.003140833,0.0006008822
0.016230153,7.536447e-07,8.860906e-06,8.062501e-06,2.7519975e-06,0.9837494
0.99999976,2.4014124e-10,2.854714e-10,2.59186e-10,5.021451e-09,1.8660593e-07
3.5446412e-06,1.5452582e-06,4.239848e-06,5.018011e-05,0.9999294,1.10727115e-05
0.37446117,1.4816236e-06,0.00018933201,1.46854445e-05,2.3787277e-05,0.6253096
0.0002615247,6.8474414e-08,5.1612233e-08,9.953276e-09,3.0636855e-08,0.9997383
7.909325e-07,6.056267e-07,0.9985947,1.0957901e-06,0.0013968339,5.9775616e-06
1.2746694e-06,0.9999455,3.3315733e-05,1.7627173e-05,6.153957e-08,2.0894104e-06
0.0015011277,2.4569517e-05,0.00016814927,1.3255411e-05,4.075308e-06,0.9982888
7.824642e-07,1.566273e-08,1.9894269e-07,1.1971782e-07,0.99999535,3.5423436e-06
0.00011151873,0.0005977054,0.018650511,0.95754343,0.0099426145,0.013154142
0.98954695,1.7247933e-06,2.1121648e-06,1.1752762e-06,1.28625215e-05,0.0104351705
0.0041527804,7.74517e-07,5.885871e-06,8.202755e-07,0.00010063097,0.9957391
0.07587435,1.60447e-07,3.746191e-07,3.2931148e-06,5.226203e-06,0.9241167
2.0165415e-07,1.9468382e-07,2.6978287e-05,1.8286034e-08,0.99997234,2.2719206e-07
0.00061844214,0.0034048008,0.057622645,0.9253678,0.0044074804,0.008578747
6.310663e-06,4.8786444e-07,3.0191683e-05,3.4123207e-06,0.9999577,1.8963394e-06
3.8448707e-08,0.9999995,3.87894e-07,4.2539767e-08,3.028842e-08,6.151051e-08
9.506857e-08,1.7419791e-09,4.7910916e-08,5.486438e-08,0.9999994,3.1238056e-07
9.214039e-05,2.0818912e-05,0.065765426,0.021878501,0.91134006,0.00090315985
2.884834e-07,0.99999976,1.6869048e-08,1.2833288e-09,6.7655606e-09,1.2124153e-09
2.2359685e-05,2.5731892e-05,0.9854462,0.014335026,0.00013138373,3.937657e-05
0.0049133003,0.00029392945,0.053440038,0.3368941,0.6002835,0.004175124
0.14639182,8.2083275e-08,3.5575053e-07,2.3808356e-08,1.3472939e-05,0.85359424
0.0003492005,4.3393455e-05,0.924209,0.07507416,0.0002525477,7.169466e-05
0.99808735,4.1501544e-08,8.2128605e-07,1.3239281e-07,5.05602e-07,0.0019112518
0.004171218,5.9622485e-05,0.0014125595,0.009903185,0.9834663,0.0009869807
1.4343978e-08,0.999997,1.0737674e-06,1.3192741e-07,2.4231633e-07,1.5680587e-06
1.0,8.746116e-11,4.957742e-11,1.2889208e-11,1.7136055e-10,2.2540414e-08
0.0012653049,0.0002028401,0.20941429,0.77899635,0.008128495,0.0019926552
0.024314778,2.806952e-07,2.0242206e-08,2.181435e-07,3.3465054e-07,0.97568434
1.4303086e-05,5.3332955e-05,0.9389032,0.060568657,6.659855e-06,0.00045386545
0.99889576,1.6121335e-06,5.509328e-05,6.015902e-06,6.1221235e-06,0.0010352511
7.690011e-06,0.9913334,0.00010611251,1.3086684e-06,0.0085445,6.9642956e-06
0.0010475938,6.4918626e-05,0.35171956,0.6431891,0.000228178,0.0037507406
4.6811983e-05,6.2421755e-06,0.9084292,0.09151124,2.593613e-06,3.9510255e-06
1.7416364e-06,8.6573655e-06,0.9988349,0.00023409522,0.00091274816,7.849052e-06
0.00010898194,0.00012400799,0.002371551,0.9931176,0.0039610793,0.00031683827
5.1821456e-08,0.99999964,4.5213614e-08,1.8434307e-09,3.174461e-07,1.2129131e-08
0.00017366894,6.235968e-05,0.9284064,0.058620624,0.0014146689,0.011322273
6.1243685e-05,7.572169e-05,0.04189329,0.95717096,0.0007554297,4.3354492e-05
0.0018397684,0.00027938167,0.5448193,0.43361062,0.017768769,0.0016821047
0.10929247,8.103713e-07,2.1240953e-06,6.647779e-06,3.1842142e-06,0.8906948
4.4358738e-05,1.890673e-05,0.021176176,0.97711563,0.0016353512,9.5189125e-06
8.006836e-05,3.8086426e-05,0.039577406,0.96003276,0.00025347024,1.8229071e-05
0.02138688,2.07132e-08,1.1221075e-07,1.782187e-08,3.3527474e-08,0.9786129
0.0028845968,8.529149e-05,9.009677e-05,4.6300747e-06,6.7113897e-06,0.99692863
8.633646e-05,9.579181e-06,0.00042205356,0.0019144337,0.9972422,0.00032542422
