buildings,forest,glacier,mountain,sea,street
0.00037737557,1.1857759e-05,0.0010008368,0.0014619133,0.99677914,0.00036899385
0.00039302066,0.0010391858,0.00029632426,0.98956317,0.00833519,0.00037309906
0.0006449199,0.00019641111,0.0001410999,0.00081723277,0.98404086,0.01415936
0.00607039,0.0007662306,0.9274288,0.015375806,0.04555114,0.0048077856
0.0007680965,0.9968772,0.00023204095,0.0004818641,0.0010112381,0.00062956667
0.9837622,0.000118365744,0.0034612184,0.006176674,0.002875757,0.0036057848
0.0008059518,2.3197455e-05,0.00051074335,0.0005126142,0.9979982,0.00014928583
0.0003820174,2.4697838e-05,0.00036483275,0.0005311189,0.9986204,7.692133e-05
0.026026452,0.00015817475,0.9622098,0.0064843576,0.0017230572,0.0033981127
0.0040002386,0.0005420078,0.0022377193,0.000920761,0.21653615,0.77576315
0.00039212525,0.00012342863,0.0045958096,0.99085253,0.0033686555,0.00066743285
0.0006213737,0.9790962,0.0030040678,0.012112404,0.0047970014,0.00036895275
0.00028939484,0.0011450712,0.009183251,0.9871005,0.0016908795,0.0005909775
0.0017573144,0.9956311,0.0003502581,0.00033798386,0.0014849055,0.00043842915
0.0018358692,0.0003411744,0.014799025,0.01675973,0.96590436,0.00035980463
0.0021288462,4.7274512e-05,0.0011474744,0.00018356246,0.98203516,0.014457714
0.00081372383,0.9920133,0.002611057,0.00021430408,0.0034422001,0.00090551225
0.00038909982,0.95444643,0.005631124,0.030347398,0.008817628,0.0003681556
0.019642117,0.00086234056,0.0006151918,0.0018622852,0.0004995315,0.9765186
0.0006784712,0.99649566,0.00025020188,0.00010506007,0.0010394948,0.0014311754
0.0024016944,6.534512e-05,0.0063379793,0.007085212,0.9813545,0.0027553227
0.05890643,0.0020138724,0.000587169,0.0013763908,0.0037565683,0.9333595
0.0068770885,0.0005540164,0.9671414,0.021593407,0.0019117221,0.0019223092
0.000300812,0.0008116311,0.99377763,0.0023921153,0.002316892,0.000401037
0.008883174,0.98266935,0.0010075439,0.0012313942,0.0023749073,0.0038335347
0.0068300967,0.0005638886,0.014402461,0.96891654,0.008940756,0.00034620092
0.005802745,0.00014429119,0.8873591,0.1029873,0.00039858278,0.003308036
0.00015049029,4.2805634e-05,0.0019755992,0.994262,0.003461541,0.000107645275
0.98388934,0.00075886183,0.003057547,0.0017853377,0.0023125194,0.008196415
0.00022479337,0.9931502,0.0020482424,0.00030020552,3.4465687e-05,0.004242177
0.0016396743,0.9954769,0.00031524693,7.597385e-05,0.0006918544,0.0018005216
0.00030896522,0.99716896,0.00074883015,0.00067037885,0.00042369147,0.00067922
0.0003446337,0.00081850146,3.9633953e-05,0.00014894111,9.143474e-05,0.9985569
0.0041229175,0.00011081347,0.9654619,0.027894143,0.00042169215,0.001988463
0.99483526,2.8686943e-06,0.0012454798,0.0033038538,0.00040083943,0.00021168006
0.0016882858,0.99515164,0.0002469546,0.0005271093,9.224191e-05,0.0022937027
0.013255779,0.005313567,0.7936594,0.18420838,0.0032104834,0.00035249986
0.9819613,0.00027866644,0.0020704004,0.0059989262,0.00091751403,0.008773113
0.00011204986,5.081655e-05,0.0045226603,0.95381504,0.04143572,6.36459e-05
0.0018365864,0.99116766,0.0011710565,0.00059334206,0.001339749,0.0038914753
0.000363627,0.00012785208,0.01367479,0.98518133,0.00031937775,0.00033305152
0.0004592634,0.0012770091,0.00079716695,0.0036297461,0.99359447,0.000242285
0.00075656537,5.017708e-05,0.0011686543,0.0030012892,0.9945728,0.00045050328
0.0025971388,0.0012796567,0.013522334,0.15757775,0.8234016,0.0016215609
0.0015913661,2.7292432e-05,0.0029325779,0.99215406,0.00256459,0.0007302298
0.98502874,0.00017150573,0.0002628833,0.0011117138,0.0037605497,0.00966462
0.00888799,4.8178856e-05,0.00041113954,0.00020774805,8.1228776e-05,0.99036366
0.9983335,0.00031425746,0.00023692254,0.0001235231,0.0003397026,0.0006520452
0.9929589,5.9435737e-05,0.00020106505,0.00035979753,6.455972e-05,0.0063562454
0.00050634815,6.1804512e-06,0.001035016,1.6051785e-05,0.00011883477,0.9983176
0.00027195687,4.2967185e-06,0.03482089,0.96012026,0.004501156,0.00028147787
0.9926449,0.000167324,0.00034231666,0.00080925453,0.002166637,0.0038694623
0.0024589263,0.00045894383,0.005527453,0.98572,0.0027649682,0.003069803
0.0030962832,0.00040684658,0.023728782,0.9652485,0.004910922,0.0026086748
0.00054268795,0.9919475,0.0030288352,0.000527543,0.0018907326,0.0020629154
0.00022834593,0.0013401547,0.9960173,0.00020758958,0.0020109108,0.00019579989
0.0023875798,3.9497954e-05,0.0063397987,0.000704013,0.9897329,0.00079619925
0.0005294781,0.00079798204,0.99282736,0.001504382,0.0023998048,0.0019410318
0.002186077,0.005271745,0.9751409,0.00036942048,0.015999822,0.0010319435
0.036738925,0.0009423414,0.009135569,0.0014925351,0.0018005581,0.94989
0.003653491,0.000108368346,0.98597425,0.004494385,0.005201693,0.0005677489
0.0063083605,0.0034765804,0.0006755308,0.00020659111,0.98835516,0.0009777528
0.0028108328,0.9659065,0.00485031,0.012440166,0.013170848,0.0008214856
0.0008082311,2.5897034e-05,0.9886741,0.0073134815,0.0026206987,0.00055761856
0.0009885437,0.00065039034,0.0006156709,0.001117331,0.00068664586,0.99594134
0.006356649,0.00030611985,0.0038104083,0.0026164039,0.0032155688,0.9836948
0.0009267011,7.0382575e-06,0.0077006924,0.0065559153,0.98422146,0.0005882059
0.004696485,0.00016211683,0.0056854445,0.98489326,0.003965703,0.0005969428
0.50454766,0.005696771,0.0012805773,0.001550657,0.0017079625,0.48521644
0.0012959231,0.00038141586,0.9960134,0.0010443721,0.0009520377,0.0003128727
0.9856652,0.0059941267,0.001477654,0.005614065,0.00025985317,0.0009889455
0.00013196694,0.0015844734,0.00014690841,0.00093767827,0.9956905,0.0015084592
0.006546952,7.211062e-05,0.91777104,0.07363787,0.0014668364,0.0005051487
0.0026889073,0.9813602,0.0034346534,0.0010607922,0.0016188883,0.009836497
0.0018930809,0.00044502848,0.0044727186,0.98848224,0.0033173282,0.001389629
0.010682934,0.00013664649,0.0029478893,0.009066972,0.0071601984,0.97000533
0.0007087925,5.714554e-05,0.99592435,0.0022779363,0.0004431088,0.0005887303
0.007986104,0.027094785,0.00077791896,0.00078178744,0.0005243779,0.9628351
0.00014602875,0.99830675,0.00025046212,0.00074949797,0.00019581044,0.00035148015
0.9972053,0.0004801329,0.00011939002,0.0007825153,0.00079870585,0.0006138897
0.005337988,0.00069352763,0.0006242091,0.0014704744,0.00029871237,0.99157506
0.002941182,0.0004451407,0.0087503735,0.9847519,0.0022944736,0.00081707997
0.0013687058,0.991396,0.0014441649,0.0015328946,0.0015154786,0.0027428495
0.00031582158,8.285771e-05,0.0040181135,0.007121346,0.98836493,9.6969095e-05
0.0026025872,0.99296945,0.0009509914,0.0012291594,0.0008005444,0.0014471896
0.0008332734,0.00032968182,0.0020855123,0.0030173406,0.99317896,0.000555278
0.99471176,5.127906e-05,0.0016585098,0.0024290883,0.0007799503,0.00036948224
0.017418444,0.0022258621,0.0037680161,0.0029186264,0.0075350436,0.96613395
0.00091604627,0.0011720097,0.021585682,0.9559323,0.019926395,0.0004675535
0.00070570403,0.9912709,0.0017088491,0.0025246085,0.0020614197,0.001728544
8.772633e-05,0.000427179,0.00038095898,0.00031192164,0.99873155,6.063953e-05
0.99398685,0.00090315344,0.00051942543,0.00016111102,0.000111249494,0.0043181535
0.0008670116,0.9979182,0.00012945548,0.0005121277,5.299342e-05,0.0005203501
0.03605153,0.0021838266,0.009428945,0.0016132994,0.9492944,0.0014280668
0.00017416662,0.00041782312,0.0006986945,0.0005504633,0.99811673,4.2073105e-05
0.0020995457,0.002868231,0.9835185,0.008433335,0.002604185,0.00047627356
0.0017820122,0.0026412115,0.0007577319,0.9916945,0.0016224345,0.0015021324
5.094253e-05,0.00034940138,0.0062591163,0.99280846,0.0004101751,0.00012192155
0.0013365269,0.00055367267,0.0031283698,0.009709921,0.9850676,0.00020397936
0.00060899067,0.0016911464,0.0007687908,0.99441504,0.0017427304,0.0007732597
0.008759508,0.9778342,0.0009828889,0.005178515,0.000926728,0.006318121
0.0027982409,0.98408556,0.000965121,0.0008383541,0.00094802206,0.010364778
0.00013641098,0.001465799,0.0010307133,0.0011838386,0.00061837694,0.9955649
0.9932768,0.00057394116,0.0009881402,0.001422947,0.0010770524,0.0026612177
3.9836363e-14,6.8776415e-23,8.123482e-19,1.7122003e-18,4.194317e-16,1.0
8.0524886e-05,2.0602507e-05,0.089299306,0.9057457,0.0047106794,0.00014331858
0.002637178,0.00016129643,0.0009026703,0.0003860719,0.9954638,0.00044902664
0.00071462704,0.99233043,0.0030286484,0.0017553756,0.00035779158,0.0018130232
0.0008071093,0.99480623,0.00032087418,0.00082506274,0.002221945,0.0010188422
0.001478177,5.472258e-05,0.05288172,0.9423402,0.0019099611,0.001335209
0.009376034,9.402825e-05,0.0021629676,0.00037765835,0.00036872015,0.98762053
0.0001509655,1.1487352e-05,0.9875109,0.0041948482,0.008046446,8.534644e-05
0.004809892,0.9782551,0.0021601354,0.0037324768,0.0021539547,0.008888585
0.000617855,0.00055864244,0.0019179248,0.0006923546,0.99433386,0.0018793183
0.0031913442,0.0011343317,0.00025707384,0.0008511432,0.99452424,4.186454e-05
0.9883272,0.0002118818,0.002278008,0.007705167,0.0010958627,0.00038191502
0.000372218,0.000110613444,0.9434924,0.05249507,0.0011895583,0.0023401028
0.0003409168,0.00052263314,0.089768775,0.9034224,0.005847353,9.786209e-05
0.9929571,0.0010181639,0.00029876325,0.00036506003,0.00089883927,0.0044620447
8.873235e-05,0.00039012014,0.0032898705,0.9943355,0.0017960747,9.976789e-05
0.012801484,0.00024295841,0.06489323,0.91655844,0.0034901917,0.0020136852
0.9906583,0.0022189468,0.0012801066,0.0019962762,0.0007643749,0.003082
0.003377574,0.00018711566,0.98594946,0.0044791377,0.00504743,0.00095927087
0.00040602993,9.560996e-05,0.019357825,0.0097141545,0.9701064,0.00032003422
0.0024707587,0.0008197998,0.98288584,0.010209353,0.0028649347,0.0007494392
3.741209e-12,3.232089e-08,1.9901287e-05,2.4095877e-07,2.3682611e-09,0.99997985
0.0006630514,0.00028035644,0.00036939807,6.175299e-05,0.00020799678,0.9984175
0.000936344,0.99500835,0.00041481972,0.000868425,0.0017475059,0.0010245437
0.009013368,0.00016586004,0.005236327,0.0017374558,0.983157,0.0006899449
3.086022e-05,0.00033630506,0.005152959,0.9942725,0.0001983708,9.046441e-06
0.003786653,0.00016061167,0.987444,0.0067026415,0.0015341365,0.0003720154
0.001701656,0.0015337259,0.017583767,0.0025181123,0.0052070916,0.97145563
0.0006033853,0.00010259741,6.748681e-05,0.00030192436,4.707921e-05,0.99887747
3.9619954e-05,1.9587129e-05,4.668042e-05,0.00024249434,0.99958557,6.600773e-05
0.0010416682,0.99201983,0.0026408513,0.0020904148,0.0015899404,0.0006172778
0.001299939,6.9092166e-05,0.0025146536,0.0007786822,0.9946313,0.0007063543
0.0021323264,0.000107215026,0.0025358298,0.0041779154,0.9904297,0.00061707257
0.005173568,6.6516775e-05,0.00014360172,9.18364e-05,5.9583246e-05,0.99446493
0.0004173071,0.0025040326,8.0879545e-05,0.00026511215,0.9963946,0.0003380315
0.971678,0.0002456661,0.0053107273,0.017305851,0.004507214,0.0009526682
0.0005555078,0.0005700477,0.0035182273,0.0030281746,0.99196285,0.00036526725
0.00043663787,0.0008859719,0.021246765,0.00078399654,0.9757317,0.0009149613
0.00014021689,0.0007520025,0.3716158,0.38600603,0.24002413,0.0014618323
0.0037499613,0.00022204852,0.080529794,0.9116166,0.0024653831,0.001416223
0.00040556278,8.61942e-05,0.0009451643,0.9912401,0.007206509,0.000116512696
0.001973325,0.018244417,0.0072869076,0.021481998,0.0018296855,0.94918364
0.9942405,0.0005781682,0.0011607669,0.00049134874,0.0033243308,0.00020477951
0.0014670254,0.00015767029,0.9954314,0.0010750801,0.0016696535,0.00019929228
0.000190449,1.5477674e-05,0.0073912,0.08741439,0.9049016,8.686052e-05
0.0029192776,0.008650965,0.0009360027,0.00023499114,0.0010218994,0.9862368
0.0017322453,0.00027536688,0.002392833,0.99382085,0.0009487016,0.0008300572
0.00030284002,0.00084533147,0.0015357691,0.00082681637,0.99495786,0.0015313904
0.005170186,0.000944295,0.00044382436,0.9917659,0.0009158485,0.00075997756
0.0007721396,0.0006879889,0.0008972527,0.00017443673,0.001212599,0.99625564
0.005300366,0.0010644343,0.9745612,0.00836564,0.0019066801,0.008801723
0.0007247025,2.3612274e-05,0.0006002889,0.0021659175,0.99589986,0.0005856779
0.0010739667,0.9971168,0.00020224442,0.0007093191,0.00022434292,0.00067353697
0.0009182745,0.0004921525,0.9529836,0.041237086,0.0038737603,0.00049507205
0.9780994,0.0019229169,0.010510705,0.007894269,0.000973758,0.0005989225
0.99333405,8.0922466e-05,0.00028735807,0.0017700773,0.0011174091,0.003410217
0.011080862,0.9852793,0.0005093292,0.0018728724,0.0010737722,0.00018382318
0.9725993,0.0021297033,0.0030453918,0.017280102,0.0035184738,0.001426962
0.0019778074,0.9892292,0.0014844332,0.003078304,0.0032716463,0.00095864106
0.9702721,0.00016563098,0.002374072,0.00037098202,0.02500846,0.0018087972
0.027460223,0.0195094,0.026903206,0.29825336,0.6240177,0.003856127
0.9550947,0.00041391663,0.005818358,0.005636706,0.0066049104,0.026431467
0.9924144,0.000112970796,0.0004951945,0.00041753703,0.0014287769,0.0051311227
0.047443375,0.94199353,0.0032699483,0.0011701337,0.004684914,0.0014381366
0.0060866904,1.880787e-05,0.009841781,0.98260915,0.00093597046,0.0005076114
0.96439207,0.008558274,0.008211991,0.0058608977,0.0074001686,0.0055765565
0.9955059,0.0010703093,0.00036731097,0.0012264834,0.001598624,0.00023128132
0.989714,0.00081257324,0.00241834,0.0018122792,0.0030107924,0.0022320687
0.00024064352,0.0043415753,0.026010359,0.96209276,0.0072321915,8.2443046e-05
5.5337732e-05,0.00010408551,0.0022077141,0.012078808,0.98539424,0.00015969895
0.000573016,0.0011471857,0.00012114563,3.4259938e-05,0.00039692133,0.99772745
0.0026696615,0.0012563143,0.98150796,0.0030446276,0.010282956,0.001238532
0.012741003,0.004580844,0.00058594276,0.00042982804,0.00045081435,0.98121154
0.00013356937,0.00086448307,0.001794441,0.005062752,0.9921245,2.0235195e-05
0.9991387,0.000113285925,0.00014437421,7.30938e-05,0.00024573266,0.00028478747
0.0008060832,0.0001619601,0.00082877715,0.98991686,0.008135684,0.00015070767
0.0011930171,9.913391e-05,0.0038777995,0.9396989,0.05507527,5.5914166e-05
0.0012856803,0.0036873564,0.092571326,0.8906829,0.005260208,0.006512554
0.0021370521,0.99472237,0.00072386116,0.0007289849,0.00027601994,0.0014116816
0.0027329496,2.4427742e-05,0.00052511675,0.0007352439,0.9884382,0.007544106
0.0012040016,7.459297e-05,0.64446217,0.34966153,0.0036027406,0.0009949496
0.00069548964,0.0015174254,0.00018307896,0.00019314727,4.9386577e-05,0.9973615
0.66075,0.000921112,0.0004802219,0.00041872478,0.005144696,0.33228526
0.00187502,0.00014663298,0.0011797532,0.99612963,0.00044924303,0.00021972158
0.00072900846,0.001099512,0.004139462,0.00021657614,0.00051788543,0.9932975
0.0009736154,0.98877466,0.0013215477,0.0037573304,0.004125428,0.0010474612
0.000267207,0.0027618392,0.015408086,0.97955966,0.0015705737,0.00043259782
0.000352162,0.00035932413,0.99815315,0.00071076566,0.0002687893,0.00015593137
0.0004355216,0.0038673582,0.011087689,0.006799748,0.976833,0.0009765911
0.0039951587,0.9870006,0.0023387824,0.0023433235,0.0034256198,0.0008963918
0.5071461,0.0013389026,0.0071887295,0.03105064,0.00500466,0.44827092
0.013745619,0.00032572044,0.9694559,0.0031594245,0.0052658455,0.0080474485
0.0005577803,6.4200026e-06,0.0012330373,0.0014528786,0.99672556,2.429281e-05
0.00024246254,0.0005719906,0.0026100774,0.005348727,0.9903554,0.0008713967
0.00027569776,0.0021182967,0.42067212,0.012129444,0.5636388,0.0011655572
0.0013714803,9.089316e-06,0.0068263756,0.9771378,0.014202126,0.0004530268
0.0029425244,0.027574666,0.006042414,0.04299202,0.92016923,0.00027916295
0.00027535783,0.00097397505,0.003142963,0.99516714,0.0003176357,0.00012303541
0.0045908415,4.2484888e-05,0.98690414,0.0071530137,0.0006824812,0.0006270213
0.002459237,0.00096871646,0.00018348118,0.00050823257,0.00023585348,0.99564445
0.0075049885,1.757294e-05,0.80488145,0.18598427,0.0009811932,0.0006305479
0.9920437,0.0003518163,0.0019577092,0.003169264,0.0011264717,0.0013511659
0.9980781,0.00014979625,0.0006205762,0.0005642401,0.00018537455,0.0004019162
0.9873268,0.0008228609,0.0023748043,0.002470367,0.0033607255,0.0036444566
0.0010117542,0.0003020134,0.00057609356,0.0015013007,0.9964914,0.00011743329
0.0005679473,4.3382774e-05,0.6682205,0.03375823,0.2810306,0.016379317
0.0005617221,0.0018175979,0.99173766,0.0032650123,0.0013042281,0.0013138539
0.0006700778,0.0008832956,0.0028439998,0.99487925,0.0002348085,0.00048847275
0.00013780259,0.00011274956,0.0013772028,0.99733907,0.00089243555,0.00014076167
0.0010238654,0.00023766013,0.995195,0.00031573375,0.0002794353,0.0029483824
0.0009513231,0.00021910216,0.0008533475,0.0024264012,0.99507266,0.00047714767
0.0010313586,0.0008724092,0.9956891,0.0010173379,0.00085992424,0.0005298221
0.0055260737,0.000839226,0.0003741959,0.00019904824,0.00023421181,0.99282724
0.8011866,0.00071966846,0.0031133518,0.004640615,0.0008075982,0.18953218
0.0003092305,0.9973248,0.00024405755,0.00059531233,0.0006487442,0.0008777755
0.0025205794,0.007145845,3.6719954e-05,0.00011601578,0.00010067694,0.9900802
0.0013179749,0.0001417689,0.0006092909,0.00017303886,0.99683374,0.0009242034
0.0008537115,0.0005060336,0.99662185,0.000658925,0.00063777436,0.00072176586
5.7982088e-05,0.00020946926,0.000372205,0.000561623,0.9987728,2.5978941e-05
0.0015695818,0.0059559015,0.0010512255,0.0013632089,0.98913026,0.0009298547
0.0012085012,0.98350346,0.0011063627,0.010599913,0.0027118973,0.0008697471
0.003942389,0.005387207,0.0013562496,0.0017468481,0.9794096,0.008157614
0.001301271,0.00016449457,0.00036703263,8.6528926e-05,0.9965405,0.0015401423
0.00058707397,0.0012981173,0.0019093959,0.00283027,0.99303,0.0003451743
0.9321493,8.009737e-05,0.0017620801,0.0019814642,0.0006128457,0.06341426
0.0073087635,0.0034303952,0.0006852577,0.00075915956,0.95946956,0.028346749
0.00077550125,0.00034369007,0.002132235,0.0063938266,0.99022686,0.0001278085
0.0026924082,0.0010608177,0.9895291,0.00065881363,0.0018014682,0.0042573297
0.0134049235,0.00039161646,3.9861116e-05,0.000104553976,0.0003971327,0.9856619
0.0005921439,0.9975292,0.00031400396,0.00046960346,0.00031958884,0.0007753787
0.0012648258,0.00031505208,0.0017265875,0.0037371765,8.4225714e-05,0.9928722
0.01669804,0.88129175,0.023469547,0.018189821,0.022721497,0.037629407
0.0040635294,0.00026980453,0.007308329,0.9815309,0.0033023444,0.0035250662
0.00076064985,0.00030857968,0.9955448,0.002318092,0.0005722575,0.0004955516
0.0007662546,0.00073872297,0.0017462616,0.008920512,0.9871165,0.0007116971
0.0012230278,0.9959494,0.00010308807,0.00010182266,0.00025642413,0.0023662336
0.000273458,0.003475773,0.0011673784,0.9944121,0.0005878041,8.347094e-05
0.0018230855,0.0011616867,0.99472284,0.0005855095,0.00092269195,0.00078412174
0.00022073867,0.0049185394,0.0042210314,0.98874027,0.0017713312,0.0001281183
0.0001581457,0.0007321222,0.99744403,0.00042564445,0.0009854196,0.00025466832
0.0022251983,0.027406871,0.002726023,0.9593195,0.0042494587,0.0040729414
0.9802916,0.00028376334,0.0026378804,0.01254093,0.0020215206,0.002224288
0.0027655351,0.00028430184,0.0010159316,0.00073669956,0.00036656173,0.994831
5.676265e-05,0.00024695118,0.0014986026,0.9980452,0.000104369836,4.806177e-05
0.00010620562,4.0440096e-05,0.9490152,0.00019261545,0.0504802,0.00016539266
0.00036126585,0.9957625,0.0009352088,0.0006681469,0.0019339143,0.00033900005
0.0045339023,0.99094534,0.0009860136,0.0008503378,0.0014142444,0.0012701674
0.00053018465,0.9956884,0.00017836058,0.0005035397,0.0030230985,7.645296e-05
